id,brand,model,model_year,milage,fuel_type,engine_power,engine_volume,engine_cylinder,cylinder_shape,gears,transmission,ext_col,int_col,accident,clean_title
62905,Land,Rover Range Rover Sport 3.0L Supercharged HSE,2017,67000,Gasoline,340.0,3.0,6,V,,Automatic,Black,Black,0,Yes
62906,Acura,TL Technology,2013,72865,Gasoline,280.0,3.5,6,V,6.0,Automatic,Gray,White,0,Yes
62907,Acura,TLX V6 Tech,2016,49000,Gasoline,355.0,3.0,6,V,9.0,Automatic,Black,Black,0,Yes
62908,Mercedes-Benz,E-Class E 350,2016,39000,Gasoline,302.0,3.5,6,V,7.0,Automatic,White,Beige,1,Yes
62909,Ford,F-250 XLT,2019,66281,Diesel,450.0,6.7,8,,7.0,Dual-Clutch,Black,Gray,0,Yes
62910,Mercedes-Benz,GLC 300 Base 4MATIC,2018,48000,Gasoline,241.0,2.0,4,,9.0,Automatic,Black,Black,0,Yes
62911,Nissan,Frontier SV,2012,130000,Gasoline,261.0,4.0,6,V,,Automatic,Silver,Black,1,Yes
62912,Mercedes-Benz,Metris Base,2022,14700,Gasoline,208.0,2.0,4,,7.0,Dual-Clutch,Black,Black,0,Yes
62913,Lincoln,Nautilus Reserve,2022,14676,Hybrid,,2.0,4,I,0.0,CVT,Other,Gray,0,Yes
62914,Ford,F-250 King Ranch,2020,43000,Diesel,440.0,6.7,8,,,Automatic,Black,Brown,0,Yes
62915,Chrysler,Pacifica Launch Edition,2021,13750,Gasoline,287.0,3.6,6,V,9.0,Automatic,Black,Beige,0,Yes
62916,Ford,Edge Titanium,2011,113294,Gasoline,245.0,2.0,4,,6.0,Automatic,Silver,Beige,0,Yes
62917,Porsche,Macan Base,2017,62000,Gasoline,252.0,2.0,4,,7.0,Dual-Clutch,Blue,Black,0,Yes
62918,Mercedes-Benz,S-Class S 63 AMG,2014,46000,Gasoline,518.0,6.3,8,,7.0,Automatic,Black,Black,0,Yes
62919,Mitsubishi,Eclipse Spyder GT,2013,169613,Gasoline,260.0,3.8,6,V,,Automatic,Gray,Black,1,Yes
62920,Lexus,RX 330 Base,2004,170000,Diesel,240.0,3.0,6,V,5.0,Automatic,Silver,Gray,1,Yes
62921,Mitsubishi,Eclipse Spyder GT,2006,161000,Gasoline,161.0,2.4,4,,5.0,Manual,Silver,Black,1,Yes
62922,BMW,X6 M Base,2020,40000,Gasoline,567.0,4.4,8,,8.0,Automatic,Black,Black,0,Yes
62923,Toyota,Tundra SR5,2015,108044,E85 Flex Fuel,,5.7,8,V,6.0,Automatic,Black,NaN,0,Yes
62924,Mercedes-Benz,AMG C 43 Base 4MATIC,2017,62200,Gasoline,362.0,3.0,6,V,9.0,Automatic,White,Brown,1,Yes
62925,Rolls-Royce,Phantom Drophead Coupe Drophead,2013,2958,Gasoline,,6.8,12,V,8.0,Automatic,Black,Red,0,Yes
62926,Volkswagen,Golf SportWagen TSI SE,2015,72500,Gasoline,170.0,1.8,4,,,Automatic,Black,Beige,0,Yes
62927,RAM,ProMaster 2500 High Roof,2018,71000,Gasoline,280.0,3.6,6,V,6.0,Automatic,Gray,Black,0,Yes
62928,Maserati,GranTurismo MC,2018,52500,Gasoline,454.0,4.7,8,,7.0,Automatic,White,Black,0,Yes
62929,Ford,Transit-350 XLT,2022,31917,Gasoline,310.0,3.5,6,V,10.0,Automatic,Gray,Black,0,Yes
62930,Lincoln,Town Car Signature,2004,142215,Gasoline,239.0,4.6,8,,4.0,Automatic,Black,Gray,0,Yes
62931,Mercedes-Benz,E-Class E 400,2016,60000,Gasoline,329.0,3.0,6,V,7.0,Dual-Clutch,White,Beige,1,Yes
62932,Chrysler,200 C,2013,95271,E85 Flex Fuel,295.0,3.6,6,V,,Automatic,Black,Black,1,Yes
62933,Chrysler,300C Base,2013,80400,Gasoline,340.0,5.7,8,,5.0,Automatic,White,Beige,0,Yes
62934,Ford,F-250 King Ranch,2021,44000,Diesel,475.0,6.7,8,,10.0,Automatic,White,Brown,1,Yes
62935,Ford,F-250 XLT,2021,19200,Diesel,450.0,6.7,8,,,Automatic,Silver,Black,1,Yes
62936,Mercedes-Benz,S-Class S 63 AMG,2012,40000,Gasoline,536.0,5.5,8,,7.0,Automatic,Red,White,0,Yes
62937,Genesis,G90 5.0 Ultimate,2018,50000,Gasoline,252.0,2.0,4,,7.0,Dual-Clutch,Blue,Beige,0,Yes
62938,BMW,M5 Base,2018,20500,Gasoline,600.0,4.4,8,,7.0,Dual-Clutch,Gray,Black,0,Yes
62939,Chevrolet,Camaro 2SS,2019,22000,Gasoline,455.0,6.2,8,,8.0,Automatic,Gray,Black,0,Yes
62940,Bentley,Continental GT W12,2021,13500,Gasoline,582.0,6.0,12,,,Automatic,Black,Black,0,Yes
62941,Chevrolet,Suburban LT,2017,95000,Gasoline,355.0,5.3,8,,6.0,Automatic,Black,Gray,1,Yes
62942,Maserati,Ghibli Base,2015,8700,Gasoline,345.0,3.0,6,V,,Automatic,White,Brown,0,Yes
62943,Maserati,Grecale Modena,2023,2121,Gasoline,,2.0,4,I,8.0,Automatic,White,Red,0,Yes
62944,Audi,A5 2.0T Prestige,2018,117000,Gasoline,252.0,2.0,4,,8.0,Automatic,Gray,Black,0,Yes
62945,GMC,Yukon SLT,2010,114323,Gasoline,355.0,5.3,8,,4.0,Automatic,Black,Black,0,Yes
62946,Porsche,Cayman Base,2011,81400,Gasoline,265.0,2.9,6,Flat,6.0,Manual,Beige,Beige,0,Yes
62947,BMW,X1 xDrive28i,2020,25918,Gasoline,228.0,2.0,4,,7.0,Dual-Clutch,Blue,Black,1,Yes
62948,Volvo,XC90 T6 Momentum,2018,110380,Gasoline,316.0,2.0,4,,8.0,Automatic,Silver,Brown,0,Yes
62949,Honda,Civic EX,2008,167300,Gasoline,200.0,2.0,4,,,Manual,Black,Black,0,Yes
62950,Jeep,Wrangler Sport,2016,120000,Gasoline,285.0,3.6,6,V,5.0,Automatic,Gray,Black,0,Yes
62951,BMW,550 Gran Turismo i,2013,85766,Gasoline,445.0,4.4,8,,,Automatic,Black,Black,0,Yes
62952,Chevrolet,Tahoe LS,2005,230000,Gasoline,285.0,4.8,8,,4.0,Automatic,White,Gray,0,Yes
62953,Acura,ILX 2.0L w/Premium Package,2007,159890,Gasoline,200.0,2.0,4,,,Automatic,Blue,Beige,1,Yes
62954,Buick,Roadmaster Estate,1996,119500,Gasoline,260.0,5.7,8,,4.0,Automatic,White,Beige,0,Yes
62955,Chevrolet,Camaro 2SS,2010,76170,Gasoline,426.0,6.2,8,,6.0,Manual,Black,Gray,0,Yes
62956,Nissan,Armada Platinum,2018,92000,Gasoline,390.0,5.6,8,,7.0,Automatic,Silver,Black,0,Yes
62957,Volkswagen,Eurovan MV,2001,90400,Gasoline,140.0,2.8,6,V,,Automatic,Silver,NaN,0,Yes
62958,BMW,330 i,2018,15500,Gasoline,248.0,2.0,4,,8.0,Automatic,Red,Beige,1,Yes
62959,GMC,Yukon SLT,2016,72329,Gasoline,355.0,5.3,8,,,Automatic,Black,Black,0,Yes
62960,Nissan,350Z Enthusiast,2003,117000,Gasoline,287.0,3.5,6,V,,Automatic,Purple,Black,0,Yes
62961,BMW,650 Gran Coupe i xDrive,2019,35650,Gasoline,445.0,4.4,8,,8.0,Automatic,Gray,Black,1,Yes
62962,Tesla,Model X Long Range Plus,2020,45203,Gasoline,534.0,,,,1.0,Automatic,Silver,Black,0,Yes
62963,BMW,X5 xDrive50i,2014,70000,Gasoline,400.0,4.4,8,,7.0,Dual-Clutch,Gray,Black,0,Yes
62964,INFINITI,QX60 Base,2017,93500,Gasoline,295.0,3.5,6,V,,Automatic,White,Beige,0,Yes
62965,Toyota,Camry XLE,2004,98800,Gasoline,210.0,5.8,8,,,Automatic,White,Black,1,Yes
62966,Lamborghini,Murcielago Base,2020,32437,Gasoline,571.0,6.2,12,,,Automatic,Red,Black,0,Yes
62967,Acura,TSX 2.4,2010,122000,Gasoline,201.0,2.4,4,,6.0,Manual,Blue,Beige,0,Yes
62968,Hyundai,Genesis 3.8,2020,54900,Gasoline,311.0,3.8,6,V,8.0,Automatic,White,White,1,Yes
62969,INFINITI,M37 x,2011,49000,Gasoline,330.0,3.7,6,V,7.0,Automatic,Gray,Black,0,Yes
62970,Chrysler,Pacifica Touring,2022,12000,Gasoline,287.0,3.6,6,V,9.0,Automatic,Gray,Gray,0,Yes
62971,Cadillac,ATS 2.5L,2013,63172,Gasoline,202.0,2.5,4,,,Automatic,White,Beige,1,Yes
62972,Ford,XC90 Hybrid T8 R-Design,2021,6600,Plug-In Hybrid,400.0,2.0,4,,7.0,Dual-Clutch,Gray,Black,0,Yes
62973,Acura,TLX PMC Edition,2020,33000,Gasoline,290.0,3.5,6,V,9.0,Automatic,Red,Black,0,Yes
62974,Cadillac,XTS Premium,2010,124705,Gasoline,304.0,3.6,6,V,,Automatic,Gray,Black,1,Yes
62975,BMW,750 Li,2000,125470,Gasoline,360.0,4.8,8,,,Automatic,Green,Beige,0,Yes
62976,Ford,Bronco XLT,1974,47000,,,,,,,Automatic,White,NaN,0,Yes
62977,Dodge,Dakota SLT Quad Cab,2004,192100,Gasoline,210.0,3.7,6,V,4.0,Automatic,Silver,Gray,1,Yes
62978,Audi,S4 3.0T Premium Plus,2014,79000,Gasoline,333.0,3.0,6,V,7.0,Automatic,Gray,Gray,1,Yes
62979,Chevrolet,Colorado Z71,2019,9111,Gasoline,,3.6,6,V,,Automatic,Black,Black,0,Yes
62980,Porsche,Cayenne Turbo,2012,91188,Gasoline,450.0,4.5,8,,7.0,Dual-Clutch,White,Black,0,Yes
62981,Ford,F-150 Raptor,2020,38612,Gasoline,,3.5,6,V,,Automatic,Other,Black,1,Yes
62982,Ford,Mustang GT Premium,2009,51850,Gasoline,420.0,4.2,8,,7.0,Dual-Clutch,Black,Black,0,Yes
62983,BMW,535 i xDrive,2013,65000,Gasoline,300.0,3.0,6,Straight,8.0,Automatic,Silver,Black,0,Yes
62984,Toyota,Tundra SR5,2011,119000,Gasoline,381.0,5.7,8,,6.0,Automatic,Gray,Gray,1,Yes
62985,BMW,640 i,2016,74864,Gasoline,315.0,3.0,6,Straight,,Automatic,White,Black,0,Yes
62986,Nissan,Murano SL,2015,83000,Gasoline,240.0,3.5,6,V,0.0,CVT,Black,Black,0,Yes
62987,BMW,M5 Base,2020,41000,Gasoline,600.0,4.4,8,,8.0,Automatic,Blue,White,0,Yes
62988,Toyota,Camry Solara SLE,2007,159890,Gasoline,225.0,3.3,6,V,,Automatic,Blue,Gray,0,Yes
62989,Audi,RS 7 4.0T Prestige,2017,91843,Gasoline,560.0,4.0,8,,8.0,Automatic,Gray,Black,1,Yes
62990,Volvo,XC90 3.2 Premier Plus,2012,208864,Gasoline,240.0,3.2,6,Straight,,Automatic,Black,Black,1,Yes
62991,BMW,750 i,2013,70700,Gasoline,445.0,4.4,8,,,Automatic,Black,Black,1,Yes
62992,Jaguar,XK8 Base,1999,16000,Gasoline,290.0,4.0,8,,,Automatic,White,Beige,0,Yes
62993,Mercedes-Benz,S-Class S 63 AMG,2015,40900,Gasoline,577.0,5.5,8,,7.0,Automatic,Gray,White,0,Yes
62994,Ford,Mustang GT Premium,2016,29816,Gasoline,460.0,5.0,8,,6.0,Manual,Black,Black,0,Yes
62995,Chevrolet,Corvette Stingray w/1LT,2023,202,Gasoline,490.0,6.2,8,,7.0,Dual-Clutch,Gray,Black,0,Yes
62996,Jaguar,F-TYPE R,2018,24670,Gasoline,550.0,5.0,8,,8.0,Automatic,White,Black,0,Yes
62997,Lexus,GS 350 Base,2005,118000,Gasoline,303.0,3.5,6,V,,Automatic,Gray,Black,0,Yes
62998,Land,Rover Range Rover Evoque Pure,2015,84000,Gasoline,240.0,2.0,4,,9.0,Automatic,Gray,Black,0,Yes
62999,Land,Rover Range Rover Sport Supercharged HSE,2016,70500,Gasoline,340.0,3.0,6,V,,Automatic,Silver,Black,1,Yes
63000,Mercedes-Benz,Metris Base,2016,58350,Gasoline,208.0,2.0,4,,7.0,Automatic,Black,Black,0,Yes
63001,MINI,Cooper S Clubman Base,2009,83765,Gasoline,172.0,1.6,4,,6.0,Manual,Black,Black,1,Yes
63002,Volvo,XC60 T6 Inscription,2019,20623,Gasoline,330.0,2.0,4,,,Automatic,Silver,Black,0,Yes
63003,Mercedes-Benz,SLK-Class SLK 350,2009,69700,Gasoline,268.0,3.5,6,V,,Automatic,Gray,Red,1,Yes
63004,Pontiac,Solstice GXP,2010,131100,Gasoline,260.0,2.0,4,,,Automatic,Black,Black,0,Yes
63005,Chevrolet,Corvette Stingray w/1LT,2021,13900,Gasoline,490.0,6.2,8,,8.0,Automatic,White,Black,0,Yes
63006,Chevrolet,Silverado 1500 RST,2021,61454,Gasoline,,5.3,8,V,10.0,Automatic,Other,Beige,0,Yes
63007,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,2016,34365,Gasoline,577.0,5.5,8,,7.0,Automatic,White,Black,0,Yes
63008,BMW,X5 M Base,2017,79422,Gasoline,555.0,4.4,8,,7.0,Dual-Clutch,Gray,Orange,1,Yes
63009,Jaguar,XF 25t Prestige,2019,40000,Gasoline,247.0,2.0,4,,7.0,Dual-Clutch,Black,Black,0,Yes
63010,Porsche,911 Carrera S,2007,5856,Gasoline,355.0,3.8,6,Flat,6.0,Manual,Black,Black,0,Yes
63011,Land,Rover Range Rover 3.0L Supercharged HSE,2017,74414,Gasoline,340.0,3.0,6,V,,Automatic,Black,Black,0,Yes
63012,BMW,X5 xDrive40i,2020,33500,Gasoline,335.0,3.0,6,Straight,8.0,Automatic,White,Brown,0,Yes
63013,Ford,Expedition Limited,2023,2950,Gasoline,440.0,3.5,6,V,10.0,Automatic,White,Brown,0,Yes
63014,Ford,Mustang GT,2019,53782,Gasoline,460.0,5.0,8,,,Automatic,Black,Black,0,Yes
63015,MINI,Cooper S Base,2011,103726,Gasoline,181.0,1.6,4,,,Automatic,Brown,Black,0,Yes
63016,BMW,M4 Competition,2021,1500,Gasoline,503.0,3.0,6,Straight,8.0,Automatic,Gray,Brown,0,Yes
63017,Toyota,Camry Solara SLE,2007,188000,Gasoline,210.0,3.3,6,V,,Automatic,Silver,Gray,1,Yes
63018,Chevrolet,Corvette Stingray w/3LT,2023,15840,Gasoline,490.0,6.2,8,,,Automatic,White,Black,0,Yes
63019,Cadillac,ATS 3.6L Luxury,2016,73000,Gasoline,321.0,3.6,6,V,6.0,Automatic,Red,Red,0,Yes
63020,Audi,S6 4.0T,2016,74000,Gasoline,420.0,4.0,8,,7.0,Automatic,Silver,Red,0,Yes
63021,Land,Rover Discovery S,2010,170000,Gasoline,217.0,4.6,8,,,Automatic,White,Beige,1,Yes
63022,RAM,1500 Classic Warlock,2021,14920,Gasoline,,3.6,6,V,8.0,Automatic,Black,Black,0,Yes
63023,Audi,S5 3.0T Prestige,2019,39000,Gasoline,,3.0,,,8.0,Automatic,Other,Black,0,Yes
63024,Ford,F-150 XLT,2017,94000,Gasoline,375.0,3.5,6,V,6.0,Automatic,White,NaN,0,Yes
63025,Cadillac,XTS Luxury,2016,112000,Gasoline,304.0,3.6,6,V,6.0,Automatic,Blue,Beige,1,Yes
63026,GMC,Yukon SLE,2017,134000,Gasoline,355.0,5.3,8,,,Automatic,Gray,Beige,1,Yes
63027,Chevrolet,Corvette Stingray w/1LT,2021,12500,Gasoline,490.0,6.2,8,,7.0,Dual-Clutch,White,Black,0,Yes
63028,Audi,RS 5 4.2,2019,49098,Gasoline,450.0,4.2,8,,6.0,Automatic,White,Black,1,Yes
63029,Lexus,IS 350 Base,2015,67874,Gasoline,306.0,3.5,6,V,6.0,Automatic,Silver,Black,0,Yes
63030,BMW,435 Gran Coupe i,2016,17500,Gasoline,300.0,3.0,6,Straight,8.0,Automatic,White,Beige,0,Yes
63031,Jaguar,F-PACE SVR,2020,4500,Gasoline,550.0,5.0,8,,7.0,Dual-Clutch,Black,Black,0,Yes
63032,Land,Rover Range Rover Sport P400 SE Dynamic,2023,3500,Gasoline,340.0,3.0,6,V,8.0,Automatic,Gray,Black,0,Yes
63033,Cadillac,XTS Luxury,2016,110000,Gasoline,304.0,3.6,6,V,6.0,Automatic,Silver,Black,0,Yes
63034,Mercedes-Benz,C-Class C 300 4MATIC Luxury,2018,63750,Gasoline,241.0,2.0,4,,7.0,Automatic,Silver,Black,1,Yes
63035,Ford,Transit Connect XLT,2015,115000,Gasoline,169.0,2.5,4,,6.0,Automatic,White,Black,0,Yes
63036,Toyota,Corolla LE,2012,116226,Gasoline,136.0,1.8,4,,,Automatic,Silver,Gray,1,Yes
63037,Dodge,Ram 2500 SLT Quad Cab,2003,114000,Gasoline,345.0,5.7,8,,5.0,Automatic,Red,Beige,1,Yes
63038,Chevrolet,Cruze LTZ,2012,160000,Gasoline,138.0,1.4,4,,,Automatic,White,Beige,1,Yes
63039,Chevrolet,Corvette Stingray w/3LT,2023,9000,Gasoline,490.0,6.2,8,,8.0,Automatic,White,Red,0,Yes
63040,Land,Rover Range Rover Sport Supercharged,2008,140600,Gasoline,390.0,4.2,8,,6.0,Automatic,Red,Beige,0,Yes
63041,Lexus,IS 350 Base,2014,123000,Gasoline,306.0,3.5,6,V,6.0,Automatic,Black,Black,0,Yes
63042,Volvo,S60 R,2004,91900,Gasoline,300.0,2.5,5,,6.0,Manual,Black,Black,0,Yes
63043,Toyota,Camry Solara SLE V6,2006,159890,Gasoline,225.0,3.3,6,V,,Automatic,White,Beige,1,Yes
63044,Toyota,Tundra SR5,2018,66000,Gasoline,381.0,5.7,8,,6.0,Automatic,Gray,Gray,0,Yes
63045,Audi,S8 4.2 quattro,2004,15607,Gasoline,,4.2,8,V,6.0,Manual,Black,Black,0,Yes
63046,Audi,A8 L 3.0T,2019,12700,Gasoline,340.0,3.0,6,V,8.0,Automatic,Black,Black,0,Yes
63047,Hyundai,Sportage LX,2014,77925,Gasoline,182.0,2.4,4,,,Automatic,Brown,Gray,0,Yes
63048,Nissan,Maxima SV,2020,37226,Gasoline,,3.5,6,V,6.0,Automatic,Silver,Gray,1,Yes
63049,Audi,S4 3.0T Premium Plus,2010,106000,Gasoline,333.0,3.0,6,V,6.0,Manual,Black,Black,0,Yes
63050,BMW,M4 Base,2018,72329,Gasoline,425.0,3.0,6,Straight,7.0,Automatic,Gray,Orange,0,Yes
63051,BMW,M5 Base,2018,84450,Gasoline,617.0,4.4,8,,8.0,Automatic,Silver,Black,0,Yes
63052,Ford,Mustang GT Premium,2007,181830,Gasoline,260.0,4.6,8,,,Automatic,Silver,Black,0,Yes
63053,Chevrolet,Traverse RS,2017,44373,Gasoline,310.0,3.6,6,V,9.0,Automatic,Black,Black,0,Yes
63054,BMW,X5 xDrive40i,2020,41000,Gasoline,335.0,3.0,6,Straight,8.0,Automatic,Black,Beige,1,Yes
63055,Cadillac,Escalade ESV Platinum,2016,69423,Gasoline,420.0,6.2,8,,8.0,Automatic,Black,Black,0,Yes
63056,Cadillac,Escalade ESV Sport,2018,29800,Gasoline,420.0,6.2,8,,10.0,Automatic,Black,Black,0,Yes
63057,BMW,X6 xDrive50i,2019,41500,Gasoline,445.0,4.4,8,,8.0,Automatic,Black,Black,0,Yes
63058,Mercedes-Benz,C-Class C 300 4MATIC Luxury,2011,138000,Gasoline,228.0,3.0,6,V,,Automatic,Black,Beige,1,Yes
63059,Jeep,Wrangler S,1994,131000,,,,,,,Automatic,Beige,NaN,0,Yes
63060,Jeep,Wrangler Rubicon,2015,65000,Gasoline,285.0,3.6,6,V,6.0,Manual,Gray,Black,0,Yes
63061,BMW,Z4 3.0i Roadster,2011,100472,Gasoline,300.0,3.0,6,Straight,7.0,Dual-Clutch,Gray,Black,0,Yes
63062,BMW,M4 Base,2018,29140,Gasoline,425.0,3.0,6,Straight,7.0,Dual-Clutch,White,Orange,0,Yes
63063,RAM,1500 Tradesman/Express,2021,1500,Gasoline,395.0,5.7,8,,8.0,Automatic,Gray,Gray,0,Yes
63064,Jaguar,XJ8 L,2013,59271,Gasoline,290.0,4.0,8,,,Automatic,Black,Black,0,Yes
63065,Lexus,CT 200h Base,2016,39750,Hybrid,134.0,1.8,4,,0.0,CVT,Black,Black,1,Yes
63066,Acura,TL Type S,2003,110000,Gasoline,286.0,3.5,6,V,7.0,Dual-Clutch,Gray,Beige,0,Yes
63067,Dodge,Ram 1500 ST,2010,179000,Gasoline,210.0,3.7,6,V,,Automatic,White,Gray,1,Yes
63068,Acura,TSX Technology,2011,187883,Gasoline,201.0,2.4,4,,,Automatic,Gray,Gray,0,Yes
63069,BMW,M8 Gran Coupe Competition,2022,2900,Gasoline,617.0,4.4,8,,7.0,Dual-Clutch,Black,NaN,1,Yes
63070,Toyota,FJ Cruiser Base,2014,92861,Gasoline,260.0,4.0,6,V,5.0,Automatic,Black,Black,0,Yes
63071,Audi,Q5 2.0T Premium Plus,2015,111773,Gasoline,211.0,2.0,4,,8.0,Automatic,Brown,Beige,0,Yes
63072,Porsche,Macan S,2021,15509,Gasoline,,3.0,6,V,8.0,Automatic,Other,Black,0,Yes
63073,GMC,Sierra 2500 Denali,2019,86000,Diesel,445.0,6.6,8,,10.0,Automatic,Black,Brown,0,Yes
63074,Ford,Mustang GT Premium,2019,16850,Gasoline,460.0,5.0,8,,10.0,Automatic,Blue,Black,1,Yes
63075,Ford,Transit-350 XLT,2018,95000,Gasoline,310.0,3.5,6,V,,Automatic,Silver,Gray,0,Yes
63076,Chevrolet,Tahoe LTZ,2012,148000,E85 Flex Fuel,320.0,5.3,8,,6.0,Automatic,Black,Black,1,Yes
63077,BMW,528 i xDrive,2015,26000,Gasoline,240.0,2.0,4,,8.0,Automatic,Gray,Black,0,Yes
63078,Ford,F-150 Lariat,2016,73000,Gasoline,365.0,3.5,6,V,6.0,Automatic,Gray,Gray,1,Yes
63079,BMW,M3 Base,2008,82000,Gasoline,414.0,4.0,8,,6.0,Manual,Gray,Black,0,Yes
63080,Ford,F-150 XLT,2021,47839,Gasoline,,5.0,8,V,10.0,Automatic,Black,Black,0,Yes
63081,Audi,S8 4.0T Plus,2018,54300,Gasoline,605.0,4.0,8,,8.0,Automatic,White,Black,0,Yes
63082,Audi,SQ5 3.0T Prestige,2018,29000,Gasoline,349.0,3.0,6,V,8.0,Automatic,Gray,Black,1,Yes
63083,Porsche,Boxster Base,2005,75000,Gasoline,240.0,2.7,6,Flat,6.0,Manual,Black,Black,1,Yes
63084,BMW,M3 CS,2024,456,Gasoline,543.0,3.0,6,Straight,7.0,Dual-Clutch,Gray,White,0,Yes
63085,Nissan,350Z Touring,2004,90305,Gasoline,287.0,3.5,6,V,6.0,Manual,White,Beige,0,Yes
63086,Hummer,H2 Base,2003,149961,Gasoline,316.0,6.0,8,,4.0,Automatic,Beige,Black,1,Yes
63087,Toyota,Camry Solara SLE V6,2008,149800,Gasoline,210.0,3.3,6,V,,Automatic,Black,Beige,1,Yes
63088,Ford,Escape XLT,2012,186268,E85 Flex Fuel,240.0,3.0,6,V,6.0,Automatic,Silver,Beige,0,Yes
63089,Audi,A4 2.0T Premium,2013,129567,Gasoline,211.0,2.0,4,,,Automatic,Silver,Black,1,Yes
63090,Mercedes-Benz,GLC 300 Base 4MATIC,2020,41615,Gasoline,255.0,2.0,4,,8.0,Automatic,Gray,Black,0,Yes
63091,Ford,Excursion Limited,1999,239000,Gasoline,310.0,6.8,10,,,Automatic,Gold,Gold,1,Yes
63092,Volkswagen,Golf SportWagen TSI SE,2015,33850,Gasoline,170.0,1.8,4,,6.0,Manual,Black,Beige,0,Yes
63093,Dodge,Ram 1500 ST,2007,121800,Gasoline,210.0,3.7,6,V,,Automatic,Silver,Gray,1,Yes
63094,Mercedes-Benz,SL-Class SL500 Roadster,2005,35200,Gasoline,302.0,5.0,8,,5.0,Automatic,White,Beige,0,Yes
63095,Jeep,Gladiator Sport S,2020,57000,Gasoline,285.0,3.6,6,V,,Automatic,Gray,Black,0,Yes
63096,BMW,335 i,2012,153600,Gasoline,300.0,3.0,6,Straight,6.0,Automatic,Black,Black,0,Yes
63097,Hyundai,Accent GLS,2013,117500,Gasoline,138.0,1.6,4,,,Automatic,Blue,Gray,0,Yes
63098,Subaru,Impreza Outback Sport Wagon,2010,135603,Gasoline,170.0,2.5,4,,5.0,Manual,Gray,Black,1,Yes
63099,Chevrolet,Corvette Base,2005,15500,Gasoline,430.0,6.2,8,,6.0,Manual,Red,Black,0,Yes
63100,Audi,A6 2.0T Premium Plus,2016,52000,Gasoline,252.0,2.0,4,,,Automatic,Blue,Beige,1,Yes
63101,Ford,F-250 XLT,2022,4500,Diesel,475.0,6.7,8,,,Automatic,Blue,Black,0,Yes
63102,BMW,335 i,2009,91545,Gasoline,300.0,3.0,6,Straight,7.0,Dual-Clutch,Silver,Black,0,Yes
63103,Land,Rover Range Rover 5.0L Supercharged Autobiography LWB,2018,56000,Gasoline,518.0,5.0,8,,8.0,Automatic,Black,Black,1,Yes
63104,Hyundai,Genesis 4.6,2011,120321,Gasoline,378.0,4.6,8,,7.0,Dual-Clutch,Silver,Black,0,Yes
63105,BMW,M3 Competition,2021,14642,Gasoline,503.0,3.0,6,Straight,8.0,Automatic,Black,Black,0,Yes
63106,Ford,Edge SEL,2021,8583,Gasoline,,2.0,4,I,8.0,Automatic,Silver,two colors,0,Yes
63107,Porsche,911 Turbo S,2016,76495,Gasoline,580.0,3.8,6,Flat,7.0,Automatic,Gray,Black,0,Yes
63108,Porsche,911 Carrera S,2013,56985,Gasoline,400.0,3.8,6,Flat,7.0,Automatic,Blue,Gray,0,Yes
63109,Buick,Envision Essence,2021,26465,Gasoline,,2.5,4,I,9.0,Automatic,Black,Black,0,Yes
63110,Porsche,Cayenne Turbo S,2010,10400,Gasoline,500.0,4.8,8,,6.0,Manual,Silver,Black,0,Yes
63111,GMC,Canyon Denali,2019,26339,Gasoline,308.0,3.6,6,V,8.0,Automatic,Black,Black,1,Yes
63112,Chevrolet,Camaro Z28,1999,55700,Gasoline,305.0,5.7,8,,,Automatic,Silver,Black,0,Yes
63113,Lincoln,Aviator Reserve AWD,2020,54423,Gasoline,400.0,3.0,6,V,,Automatic,Black,Brown,0,Yes
63114,Nissan,370Z Touring,2012,67210,Gasoline,332.0,3.7,6,V,6.0,Manual,Black,Black,0,Yes
63115,Ford,F-150 XLT,2019,67500,Gasoline,375.0,3.5,6,V,10.0,Automatic,White,NaN,0,Yes
63116,Ford,Mustang GT,1999,116157,Gasoline,260.0,4.6,8,,5.0,Manual,Green,Beige,1,Yes
63117,Mazda,Mazda6 i Touring,2015,62200,Gasoline,184.0,2.5,4,,6.0,Manual,Blue,Black,0,Yes
63118,BMW,328 i xDrive,2011,76495,Gasoline,230.0,3.0,6,Straight,7.0,Dual-Clutch,Silver,Black,1,Yes
63119,Audi,TT 2.0T Premium,2012,64549,Gasoline,211.0,2.0,4,,7.0,Dual-Clutch,White,Black,0,Yes
63120,BMW,M4 Competition xDrive,2022,1120,Gasoline,503.0,3.0,6,Straight,8.0,Automatic,Gray,White,1,Yes
63121,Mercedes-Benz,E-Class E 550,2016,63300,Gasoline,402.0,4.7,8,,7.0,Automatic,Silver,Black,0,Yes
63122,RAM,1500 SLT,2016,45303,Gasoline,305.0,3.6,6,V,8.0,Automatic,White,Black,0,Yes
63123,Land,Rover Discovery HSE LUXURY,2017,46200,Gasoline,340.0,3.0,6,V,7.0,Dual-Clutch,Gray,Black,1,Yes
63124,Chevrolet,Colorado Z71,2020,68816,Gasoline,,3.6,6,V,8.0,Automatic,Red,Black,0,Yes
63125,Mercedes-Benz,C-Class C 300 4MATIC Sport,2017,49000,Gasoline,241.0,2.0,4,,7.0,Automatic,Blue,Black,0,Yes
63126,RAM,ProMaster 2500 Window Van High Roof,2016,49750,Gasoline,280.0,3.6,6,V,6.0,Automatic,Black,Black,0,Yes
