id,price
59609,16872.388660318713
59610,38422.106169433646
59611,31248.06018668739
59612,37218.594697838984
59613,37475.67339453506
59614,49823.81469102829
59615,105343.17232519435
59616,29421.12765857097
59617,40770.391663382834
59618,50427.622388544456
59619,51251.777712350355
59620,22930.141036637855
59621,20224.03096900178
59622,38172.35595391126
59623,42130.60597771752
59624,17481.380569901245
59625,80039.32257346352
59626,70534.79457716073
59627,27001.75037920573
59628,11776.302729320016
59629,21792.655196832788
59630,14502.718872594087
59631,17534.09323025282
59632,40612.760112234886
59633,13627.373384644194
59634,50709.79097355251
59635,12203.071944316272
59636,8882.358172812672
59637,43427.575643650525
59638,53145.18628735222
59639,12664.119311947776
59640,42160.13042254782
59641,10461.911176044177
59642,28263.98562200552
59643,21083.089772170813
59644,62632.50111634983
59645,41661.49135489684
59646,11356.806577686182
59647,67732.50572409472
59648,31318.564144677228
59649,16154.896767237422
59650,33789.74203912385
59651,29128.29718145313
59652,15319.031745582735
59653,32171.39955295238
59654,37545.39382845908
59655,64905.176860525164
59656,10146.991343420737
59657,8988.508901594887
59658,35934.44947447181
59659,26018.798334852152
59660,44081.54284898008
59661,93925.54546313696
59662,10656.267145930047
59663,76726.86334845534
59664,35358.82649085069
59665,18355.032178584872
59666,10980.514413229874
59667,23928.041414604908
59668,62357.03430951966
59669,55460.680797412046
59670,23374.902535649508
59671,40464.56852329478
59672,64918.406914433
59673,28248.71760115581
59674,20690.695609386425
59675,20218.365618174634
59676,45818.097238755756
59677,30091.876394891846
59678,20855.760692413827
59679,53052.152116123696
59680,38101.821390376936
59681,145103.05053884254
59682,43658.82889226986
59683,67022.14304922799
59684,42677.02912138297
59685,28288.187467062413
59686,46559.46526643941
59687,23507.570667160144
59688,34304.513241129345
59689,8495.510361824057
59690,13424.733925228333
59691,18782.942011166902
59692,16460.306503371095
59693,84019.88025597266
59694,28353.723740338257
59695,57574.098705480705
59696,62434.96895153685
59697,71482.35104376545
59698,33255.1424793098
59699,22143.52887359607
59700,14845.407908821491
59701,26793.082204972725
59702,22414.09486308922
59703,33707.12519063567
59704,11929.712675556035
59705,20783.906223210975
59706,37078.46330533754
59707,20572.323908679784
59708,40896.55276791078
59709,22682.65646178126
59710,57279.92560829985
59711,57566.525557251
59712,11806.567350786769
59713,19483.808721976668
59714,41244.49711145959
59715,123212.46797015979
59716,35311.33069423827
59717,51868.07026228053
59718,42930.15673105327
59719,28438.895422086054
59720,13203.281668025918
59721,34082.682036902625
59722,35623.7109700042
59723,16569.028812119246
59724,26381.51419285405
59725,24275.801117246643
59726,38702.09495638664
59727,21641.358637543228
59728,12824.686054060394
59729,44607.00635117386
59730,39809.80949104696
59731,9963.969301589452
59732,48674.14020594087
59733,48431.12837677301
59734,6786.384886674925
59735,39335.7576346939
59736,9297.591819460455
59737,14010.554882859542
59738,19222.852818860283
59739,21018.321396978026
59740,12710.6286896065
59741,34544.49361332294
59742,151022.1041093233
59743,47968.2091877376
59744,45242.9121506998
59745,68291.07223409222
59746,34023.16044022424
59747,16382.861818122577
59748,45729.643128008756
59749,16032.46452878844
59750,76872.51908735315
59751,33131.82766500395
59752,138842.45478406432
59753,14377.85562614276
59754,26282.463126323855
59755,71919.57577604186
59756,28965.06732382856
59757,19359.290621926575
59758,58325.86486681562
59759,39225.91665602828
59760,23578.38872120794
59761,112995.54209507213
59762,46885.40155504638
59763,52564.49972966403
59764,16174.526727328446
59765,53055.795512195284
59766,43239.422024873544
59767,26382.575637290036
59768,32584.978080780882
59769,59623.43903435543
59770,15559.287313493222
59771,29672.744619620855
59772,13953.36789940119
59773,37908.00629118521
59774,17471.328747172643
59775,39826.36441470421
59776,50301.43804943116
59777,19527.52634807667
59778,14461.383028442822
59779,16493.498483801774
59780,107771.07956510174
59781,13867.953849557627
59782,79382.4453851251
59783,37532.57064298613
59784,54841.62017893431
59785,63457.91677134688
59786,16600.42737983735
59787,34594.61213753788
59788,16784.060164308816
59789,37525.096518902465
59790,17448.684669342492
59791,16927.350470600002
59792,9779.257521537036
59793,17965.669279605532
59794,18298.124115150476
59795,49603.55520661634
59796,40322.9874582884
59797,19266.38913871547
59798,45486.78678521827
59799,16479.262829811352
59800,40894.876123390444
59801,28288.187467062413
59802,19243.708023442912
59803,15854.392616344949
59804,24416.9357783978
59805,19757.87385708652
59806,62886.117853432675
59807,41264.11009157139
59808,23589.901077042545
59809,30175.50452570163
59810,13810.486925114017
59811,12978.671314828047
59812,30348.585164562835
59813,101814.70440208464
59814,14896.316604995971
59815,36604.8934274909
59816,8843.008125553093
59817,26994.302604167493
59818,56787.21296502887
59819,46732.542454440336
59820,11293.01703476016
59821,11956.277875463145
59822,9833.376040666551
59823,7312.819488370397
59824,31378.534789571902
59825,69045.94965662101
59826,24930.16523072584
59827,21862.19390877015
59828,89289.10179794475
59829,22335.982565692288
59830,34125.80889332417
59831,12518.670553400863
59832,14284.72704056147
59833,84401.91055736427
59834,61516.05081892454
59835,25808.3272171876
59836,72569.50493767332
59837,61181.27242901771
59838,42804.78319998221
59839,21739.1545371891
59840,15268.435943072096
59841,49346.70715313119
59842,81184.94191303654
59843,68924.55400934748
59844,79466.35907879929
59845,20202.797676380367
59846,84879.67805975722
59847,41035.577030935274
59848,11699.632490189355
59849,22578.308010659013
59850,35225.10061199304
59851,10329.202351555543
59852,62351.181736316
59853,17914.615961348125
59854,8567.162781792536
59855,10578.170710440325
59856,14832.658142383476
59857,26463.386364727376
59858,15100.592973194585
59859,21341.617105467896
59860,53737.745691187905
59861,65591.72940944677
59862,10772.715627126852
59863,10044.963819703944
59864,49939.140993093344
59865,18994.82704908272
59866,54172.020178321814
59867,38119.36713448064
59868,19583.89611359917
59869,111706.21044304682
59870,20031.72274346696
59871,24387.49242899801
59872,17370.226205225983
59873,25243.6279670258
59874,15181.4810982746
59875,38756.14977898001
59876,20246.581891487098
59877,59282.35513760793
59878,31109.37172760053
59879,46643.81804932757
59880,20869.8883208055
59881,18241.29556956547
59882,17993.718715682095
59883,55633.297414077766
59884,72688.18048974768
59885,55721.550821086916
59886,24038.581962132994
59887,39000.20821191101
59888,126658.51879435265
59889,40276.56196475353
59890,64339.53769239271
59891,14934.510962448841
59892,22404.5687550963
59893,99928.29727682337
59894,18011.64945132635
59895,19766.790516448586
59896,68348.79400559957
59897,38136.406910856225
59898,24293.891741466392
59899,31131.981277858777
59900,9121.047904958203
59901,16796.527287886853
59902,30470.02206952271
59903,27256.830902454665
59904,18078.241885926473
59905,17279.38041258447
59906,13774.207363067882
59907,9575.533819665563
59908,81437.34312368126
59909,12110.129295006693
59910,58316.07517233479
59911,21041.245033731575
59912,18131.350561693274
59913,13014.625819183586
59914,12754.721553022562
59915,28292.481647142995
59916,73752.13571528909
59917,34482.15432276681
59918,45845.11212430004
59919,27069.737055644015
59920,72990.05856925558
59921,9681.873414045736
59922,40150.585548774114
59923,66438.51684139397
59924,13436.24451778966
59925,17483.740208598185
59926,34387.68676295918
59927,23534.71570711893
59928,51104.82504354644
59929,35310.72051001335
59930,31894.852222587182
59931,28744.611725099247
59932,39489.909391676054
59933,44607.15549538777
59934,35264.3822974449
59935,30655.537383970815
59936,46022.90481028836
59937,12121.644313111172
59938,49096.01786426095
59939,48354.02639879459
59940,13646.753056002754
59941,12926.87227345044
59942,10410.045349510576
59943,24943.87536191402
59944,16036.357794181697
59945,24865.755772384986
59946,28231.763968039482
59947,79659.7098621815
59948,32051.76136926269
59949,11581.836568326802
59950,13526.349210598832
59951,24340.769496897643
59952,11805.159595237448
59953,28901.18720094439
59954,12886.46777932375
59955,44987.869974643094
59956,47613.89897059591
59957,38002.118464528714
59958,55417.29641854472
59959,24063.52472561907
59960,22627.355452964322
59961,51794.43698290868
59962,32840.75346239861
59963,15551.992467556707
59964,13477.902965989959
59965,72390.47135844895
59966,16365.144570149752
59967,81417.42348901271
59968,15336.748390890652
59969,67153.06132782393
59970,52129.618374957434
59971,19884.856439910098
59972,23660.10560578524
59973,43882.66528238227
59974,52932.5789349349
59975,45158.9382906829
59976,24204.55094525068
59977,38956.455425440676
59978,11849.105881068008
59979,42395.413271723075
59980,16825.536588162042
59981,58414.416283701656
59982,25214.092477956794
59983,54781.09367304272
59984,37042.45805728619
59985,8880.793696127428
59986,61695.64277383032
59987,11354.568061182554
59988,58193.978650371515
59989,57088.16031715723
59990,17280.62804198592
59991,15108.727626006832
59992,30256.958625265153
59993,34465.571491709576
59994,39313.10081574515
59995,52251.94176631869
59996,53909.03593429536
59997,68645.08749186293
59998,17510.814432359584
59999,123792.44171981297
60000,19348.90687349807
60001,91557.96168423962
60002,12636.784080520394
60003,50890.40634210829
60004,85358.46356301362
60005,10563.270470805066
60006,36254.473316931115
60007,74635.78424885529
60008,47997.66476625351
60009,19364.871469997655
60010,16557.793685855348
60011,65482.26112921519
60012,21453.65602293685
60013,8519.62383259607
60014,84712.08006883941
60015,38579.738771034674
60016,46438.24068152671
60017,19527.01857008637
60018,16595.739806665417
60019,21209.797791465757
60020,26812.945730772408
60021,9628.53226344649
60022,24914.94851514266
60023,17452.846345007172
60024,13187.482830895753
60025,22048.772143602797
60026,9498.223362349658
60027,45006.51126848035
60028,9340.998666598107
60029,20005.971289848425
60030,50615.125310047086
60031,43734.546077878265
60032,22694.307096401324
60033,22447.240229802264
60034,55572.43625412343
60035,14460.791445552142
60036,34162.56344873161
60037,41764.29534716807
60038,14477.356509807549
60039,34834.66045849762
60040,50558.51055515641
60041,52128.86225516343
60042,33921.99898005685
60043,18507.441584540382
60044,29532.69653894333
60045,53578.682909930925
60046,18420.258897704858
60047,32845.770803002684
60048,38005.877063578715
60049,10129.306107709876
60050,46589.158432713746
60051,49635.56320084125
60052,26354.999582939803
60053,72445.64153097665
60054,27521.849398106482
60055,8974.018775046996
60056,10951.641206294556
60057,152737.21213587004
60058,54705.633034609054
60059,26080.392801512084
60060,38475.88961706326
60061,35630.58523411931
60062,38333.72071043121
60063,101372.68880717174
60064,50337.840960768735
60065,33301.847738555334
60066,7465.51616266258
60067,34592.76538967149
60068,60417.25216551369
60069,11091.124011718312
60070,107531.95919224762
60071,62946.44263876017
60072,9123.016139833922
60073,15596.869497035847
60074,64918.58318488004
60075,61766.84952688141
60076,180843.86829131472
60077,20922.227424230296
60078,26569.01058985684
60079,23710.023289994162
60080,27095.085998449147
60081,69239.96818732338
60082,65641.19227425728
60083,49593.40393492976
60084,108284.46380888915
60085,24611.561106358175
60086,36239.833454053834
60087,25046.477994255707
60088,25651.615841454863
60089,43059.878319805815
60090,76691.88239985486
60091,25710.802469302784
60092,9058.367625373667
60093,90919.53655582767
60094,21001.001777797002
60095,21292.344447660587
60096,11548.1446385593
60097,10098.43224115301
60098,46122.68994255578
60099,21125.658306062527
60100,32173.458000420756
60101,49319.2343424267
60102,47738.77739208804
60103,94690.07028504902
60104,37646.92563383145
60105,60295.21688103569
60106,56935.269531458944
60107,45301.39381795391
60108,16511.728690775057
60109,45705.86380652307
60110,58084.261952471046
60111,64851.53731015882
60112,41860.33981528537
60113,18794.12158527607
60114,39198.605351491125
60115,123189.5374654959
60116,31802.03061784771
60117,64714.73334519267
60118,47976.248986580926
60119,15352.979871810752
60120,32977.95370707316
60121,36072.87519124635
60122,26889.990761392604
60123,68492.12949288567
60124,38788.49976635608
60125,24643.77982231541
60126,10006.95474476368
60127,28644.18883676592
60128,13225.719665965293
60129,52446.102234567974
60130,39156.53473022777
60131,67271.50764188347
60132,15925.40471211777
60133,78234.28761053187
60134,12108.319277436261
60135,39882.732768153386
60136,15011.151445395333
60137,20102.237249720944
60138,10665.239494081692
60139,25468.94817229109
60140,39205.57229496528
60141,67413.17614570116
60142,7818.312988592979
60143,12265.416776066852
60144,7093.998193382819
60145,51352.80520607407
60146,43550.66422850238
60147,65494.273604972455
60148,43602.850883134
60149,34125.80889332417
60150,16648.955286855453
60151,9425.093081382382
60152,66298.80477316507
60153,35524.366456432654
60154,55824.679398125016
60155,41493.31644643147
60156,12146.509145515498
60157,12623.081736849585
60158,9826.259416283781
60159,47452.3746275975
60160,34921.23744574844
60161,45625.30189531848
60162,13516.988306442125
60163,15807.960213683378
60164,102769.41318990852
60165,21051.0267213618
60166,27393.414351704923
60167,31066.70500883481
60168,47250.302971253375
60169,44085.61364186049
60170,99412.52562199405
60171,54001.168056437135
60172,20302.768542110935
60173,36113.96239194543
60174,79056.82516844303
60175,65854.05723544782
60176,20601.037054807173
60177,33322.66358816126
60178,19553.654048780165
60179,145386.3070966595
60180,59634.94347836432
60181,24103.4758525684
60182,11729.04299642227
60183,30758.281429114515
60184,37276.16189352162
60185,52152.644766439276
60186,18381.118934276972
60187,20093.887939368844
60188,55910.93655078153
60189,47093.8355983251
60190,14270.264302723423
60191,42878.88743406406
60192,35116.0783304343
60193,38264.7080792619
60194,55240.13706344989
60195,12854.140279620118
60196,84460.4315447773
60197,19366.11804950633
60198,12183.443861265787
60199,14414.91020025341
60200,55038.83171589952
60201,18513.630808024805
60202,37680.76052512206
60203,22695.428327874644
60204,45492.38261805022
60205,40312.338051214436
60206,52708.988564961895
60207,32673.73832377932
60208,65561.50743927571
60209,12439.484903738527
60210,15278.218287931344
60211,60135.59565409954
60212,20313.58534598325
60213,16823.44805565466
60214,48089.11644978112
60215,22826.081534735546
60216,49699.19642699701
60217,51922.89125435227
60218,67120.22148011319
60219,7791.0305981850615
60220,15157.060347241219
60221,24308.530131430805
60222,27187.783464608783
60223,26529.25972940351
60224,57981.61277832316
60225,23721.336977499235
60226,16995.116548016813
60227,27076.70839334442
60228,17886.038108970497
60229,23537.318542599598
60230,12357.164991948724
60231,9439.211632309149
60232,79933.48994800408
60233,17925.939365361166
60234,59861.327133051156
60235,28692.615645299695
60236,10872.815508930644
60237,11859.018625223403
60238,35892.49190660312
60239,18177.168207546878
60240,71504.88849575262
60241,65461.0755388979
60242,22391.936107875925
60243,17125.17569170802
60244,27268.720803499866
60245,33122.252806659366
60246,12696.137639290124
60247,11896.519465778689
60248,37958.67963806133
60249,50217.35305027321
60250,33039.84738680305
60251,27033.971863630657
60252,33525.81509439831
60253,35033.699503730946
60254,34683.88334388169
60255,26083.48652241687
60256,7735.170535612774
60257,17213.316042540384
60258,16337.72308214892
60259,233673.03733919852
60260,15033.583823626393
60261,110737.23918086445
60262,25524.011371756325
60263,24406.64377119093
60264,19937.753311533066
60265,12890.482462886372
60266,44618.195131284745
60267,17513.67839021359
60268,12363.86572534431
60269,114927.35650511642
60270,19503.947542459056
60271,50469.62485995431
60272,24650.799510205314
60273,63121.41858703994
60274,26802.177709251246
60275,31026.61756215372
60276,40589.99254255487
60277,51758.72661247043
60278,43974.65263484644
60279,44208.73147326918
60280,38920.076091140414
60281,20917.455070352713
60282,20182.358093840256
60283,8109.57293848732
60284,50427.622388544456
60285,11467.259856334256
60286,24667.161326942965
60287,9682.795098487239
60288,25884.476114476583
60289,15746.469683769043
60290,44481.81279552953
60291,16215.713436184304
60292,56745.432191645086
60293,95068.55495182372
60294,39770.581518664854
60295,71191.53141793402
60296,62123.674839592335
60297,40274.27159421178
60298,48313.74956562549
60299,65543.94157348128
60300,13751.698573154095
60301,11790.682359551793
60302,25563.77705843124
60303,62954.926723327364
60304,48877.65898756845
60305,35585.77282855985
60306,40552.011988539234
60307,65843.16119385326
60308,23546.21986303468
60309,59923.28129788231
60310,38824.52496480439
60311,15461.425341953538
60312,68479.63931636508
60313,40436.93349547514
60314,63642.34839997964
60315,25715.638263463145
60316,40406.61040053886
60317,9844.021657627989
60318,12096.038543449211
60319,28519.28647793242
60320,8425.095672286427
60321,19047.215010551772
60322,37824.52522539643
60323,13450.081164806026
60324,50942.7980733585
60325,35086.18353736763
60326,18681.446408589123
60327,21775.97558178931
60328,14978.135653999187
60329,74057.03755285764
60330,41612.73152876137
60331,8622.247293287775
60332,22989.767185096975
60333,20382.320923794578
60334,10524.917587459708
60335,26788.830303454102
60336,48416.19774905645
60337,26432.736545765652
60338,53427.70116467433
60339,57601.95366372052
60340,18772.406255885107
60341,41683.28578233219
60342,32081.013990951422
60343,25389.990751086014
60344,22114.73720261501
60345,52904.735750726504
60346,9334.02205801166
60347,18578.59642855387
60348,31334.364075105022
60349,72278.4580942702
60350,65985.62881037725
60351,51888.84317609495
60352,106205.24506818037
60353,10678.158328591504
60354,20021.403087192157
60355,15266.585333052224
60356,9543.654701333828
60357,22113.79916874464
60358,28966.011636580995
60359,24816.033451639425
60360,82539.72971681546
60361,14193.527498682697
60362,47088.36976150372
60363,24019.85644637187
60364,13268.581339731727
60365,25131.63658894317
60366,22523.849267371406
60367,45158.004379205995
60368,53504.57192184142
60369,30033.79198460971
60370,29756.342440769433
60371,26890.987035177743
60372,28566.032366297382
60373,9785.231811126921
60374,25440.03894473414
60375,16781.107026094505
60376,15035.370728402597
60377,20021.070305654495
60378,22094.156124889676
60379,8784.911101700854
60380,71218.63054868965
60381,35627.824377564866
60382,9990.424911142185
60383,9833.240752583151
60384,38333.70737948823
60385,44534.298045252726
60386,9182.544002078688
60387,60853.19797593336
60388,44354.56011928171
60389,29148.20247344904
60390,55878.482637912064
60391,10961.03270357568
60392,41187.56836536602
60393,21186.84458216071
60394,61694.21008718652
60395,13011.529997719432
60396,66059.55015509369
60397,12669.438237423023
60398,88020.22204148109
60399,26134.035749589588
60400,38359.87533530852
60401,74706.79627463699
60402,9628.53226344649
60403,20701.20482589933
60404,84988.50178000562
60405,24971.733181548563
60406,58161.638959987926
60407,39484.78687248103
60408,14485.529220440552
60409,46696.53178940373
60410,46734.50776517295
60411,13462.82567912459
60412,107953.15431317448
60413,45201.85495533885
60414,51563.54452991151
60415,14545.175859732291
60416,81360.89854760922
60417,36164.89772269298
60418,13959.942221752424
60419,236154.12004326054
60420,55433.78440730457
60421,10988.537318630983
60422,16390.55005942437
60423,63587.14824234842
60424,44913.654941673434
60425,20431.331585334196
60426,28791.82097504443
60427,80931.20977741666
60428,50829.169389415954
60429,37816.190716382174
60430,43602.850883134
60431,48923.94471394416
60432,17748.977735860524
60433,78323.23032720934
60434,100803.86791526174
60435,26301.8787110367
60436,21055.006606928393
60437,65800.9271211518
60438,28313.11071045155
60439,35216.06691633295
60440,138871.12514473553
60441,20995.481398059117
60442,48642.298641641435
60443,61198.59458293216
60444,32807.28849650361
60445,36728.30136401572
60446,8561.455879956013
60447,19830.97455936033
60448,15289.81912766245
60449,86249.82314233626
60450,11445.230545372304
60451,20067.68892048606
60452,8860.661292797462
60453,21504.050694497673
60454,70519.30039322907
60455,46401.91667956185
60456,12596.344849518002
60457,26794.040986956545
60458,8658.878917067968
60459,17353.58297225859
60460,10962.052140853051
60461,42830.833400235155
60462,51822.88607083981
60463,15486.781880801807
60464,27747.969062918324
60465,184266.2115541197
60466,10682.135408068742
60467,25954.67021337225
60468,18742.52318630703
60469,42523.697074044714
60470,18526.558956970028
60471,49199.93413845204
60472,9205.102420548468
60473,38007.55496850375
60474,14192.304399009023
60475,33700.40305783296
60476,27286.932112899787
60477,26155.754655434743
60478,20997.472870117228
60479,61823.728844545614
60480,38760.83941640269
60481,18368.653278247974
60482,118066.5094967374
60483,61395.45456645602
60484,17996.431685980268
60485,13168.995211972173
60486,44352.37907219689
60487,14026.497320333961
60488,14808.603989640469
60489,38361.457178573975
60490,63707.61338820054
60491,51373.67008250964
60492,10317.766759284848
60493,23098.956808562965
60494,40712.0342117752
60495,8596.294343906842
60496,31280.157781229558
60497,43568.78897464867
60498,60298.65679975517
60499,168653.38823900907
60500,55915.58371632327
60501,70272.88907019095
60502,49564.9554108139
60503,35486.22300919855
60504,53664.60229048233
60505,19654.745484139192
60506,46937.31903575016
60507,42141.306514618234
60508,60768.53011269233
60509,62776.44408820726
60510,18997.11995729659
60511,10470.99831659179
60512,21120.619774644947
60513,32759.70816027645
60514,54952.55382282689
60515,21312.08686553993
60516,12553.626051391137
60517,73479.12000295676
60518,7771.244444091459
60519,10441.134240316725
60520,86293.39956123958
60521,43282.22472920923
60522,18998.550253188147
60523,32228.08905734267
60524,26701.794049727672
60525,51347.88258238061
60526,24890.76031309985
60527,49484.832332085934
60528,9125.956350458864
60529,35037.142361937775
60530,69706.03843492872
60531,27831.12899846465
60532,27563.03668499845
60533,9990.028740782884
60534,35841.04751487302
60535,56526.117937859955
60536,17130.826069318868
60537,25277.132687119272
60538,85188.87994390649
60539,39898.4651708351
60540,66150.3393245627
60541,38387.335593230215
60542,58896.44236504401
60543,32878.947916601595
60544,7203.417746477419
60545,29092.84503850866
60546,85548.25819112622
60547,32109.82138707973
60548,18290.08964418142
60549,22462.696535961684
60550,52702.591195437664
60551,31543.60889954133
60552,12460.191473681847
60553,12558.554156443157
60554,53579.944651629594
60555,44254.39747337901
60556,65002.69777442099
60557,44725.31026078242
60558,27642.246683162444
60559,37770.239395010474
60560,49766.339272770325
60561,14579.50843908724
60562,59757.61707836514
60563,12502.625508136953
60564,24862.104483402054
60565,20811.49334308491
60566,64203.69156945312
60567,9529.916139289206
60568,18220.389455873596
60569,35302.26167619023
60570,33628.63746436514
60571,104384.28992358723
60572,57360.86628053869
60573,43187.531395318794
60574,19485.169320428915
60575,9790.376066759538
60576,155320.03751734697
60577,38148.14006760559
60578,15139.464628148104
60579,21216.892919631657
60580,53780.62870628058
60581,49607.88771565987
60582,32925.95254829966
60583,17630.685988821486
60584,111341.89448682572
60585,105306.9658044487
60586,19700.621682472174
60587,10651.963474406293
60588,30199.970179958545
60589,38702.052946946365
60590,30240.719232723266
60591,31987.784656961703
60592,101035.18802797607
60593,48829.331852496405
60594,24782.064559670223
60595,58839.360469586354
60596,72418.87961406267
60597,21362.664050351537
60598,17053.192340701655
60599,16925.54987318328
60600,25397.6222566778
60601,31271.164377467623
60602,14155.106059329355
60603,30437.8890307973
60604,74090.3064496034
60605,41993.21581912204
60606,27877.013905314576
60607,28133.151613414142
60608,62526.43906426005
60609,20506.783563669273
60610,24682.715953015846
60611,44243.140977604366
60612,20860.128427481617
60613,93055.57149557478
60614,35318.03628674549
60615,39564.883712757844
60616,43656.116584672505
60617,30719.331306616594
60618,17340.245916615866
60619,32059.141008936
60620,24144.404495883988
60621,75087.69722673247
60622,7997.923582003648
60623,21300.723476044728
60624,13936.962321778745
60625,48103.68632417372
60626,43319.318405075755
60627,15485.713402353735
60628,117699.02976070516
60629,49073.384751090794
60630,33975.59650980708
60631,40217.790626163645
60632,40429.96788939028
60633,33158.546636329724
60634,59010.57907602559
60635,62676.06054011798
60636,8307.532836691638
60637,27329.82294590881
60638,58217.4484028087
60639,36070.44083264558
60640,169299.97065603634
60641,14905.965758291079
60642,19389.942939096334
60643,24951.430058267066
60644,72785.68509932456
60645,42582.07973669597
60646,39094.816564797795
60647,47782.46122076508
60648,47729.36341755883
60649,26190.933549835947
60650,9718.047482794327
60651,68058.52037848899
60652,49497.16809257273
60653,105662.14699125549
60654,13392.914969066022
60655,123714.84410900182
60656,29978.22827251266
60657,42611.851013073516
60658,53038.931754960846
60659,122829.94295122847
60660,47141.5079522069
60661,11573.864090437093
60662,10176.818169844119
60663,9439.211632309149
60664,42702.26978703272
60665,17700.583865548513
60666,13780.785074492578
60667,11984.51876570344
60668,41491.62700525879
60669,14134.599957029424
60670,35469.68895882417
60671,23025.055601850505
60672,7514.483163264133
60673,45374.48020235907
60674,52012.52756795381
60675,126478.3261637809
60676,55724.37601291588
60677,57775.691696079375
60678,22207.211154209417
60679,21512.108617764196
60680,111080.6438070974
60681,51106.440989565555
60682,47991.225456443324
60683,14974.407343786965
60684,41272.866580393566
60685,34500.86001972753
60686,60997.31852727983
60687,49956.27833140923
60688,61185.36654318067
60689,44395.31140966344
60690,19135.410553590376
60691,60546.702969138016
60692,15934.622573602164
60693,34248.71570872029
60694,44653.304553062946
60695,8359.115823799675
60696,11895.813880596168
60697,11237.209477451855
60698,33607.526142429655
60699,24560.720768056577
60700,9528.119854810226
60701,6334.046351079347
60702,38232.70850954231
60703,62117.63408972562
60704,12203.071944316272
60705,16535.569371213773
60706,13901.778669030375
60707,77522.5731505974
60708,11001.759355275892
60709,25529.812819783812
60710,81338.61184557316
60711,131217.27654381105
60712,40364.61053849372
60713,88813.70272452428
60714,37174.47556490182
60715,46495.17810357495
60716,58600.9838677363
60717,29719.81781028947
60718,45074.98906774354
60719,44129.242334672206
60720,19909.959306847744
60721,44691.16103881745
60722,17561.420187684733
60723,29857.446273828158
60724,14667.158318273414
60725,81417.42348901271
60726,30472.323958274243
60727,10667.103469930176
60728,65007.64982270233
60729,31976.117910333647
60730,8990.578827229554
60731,42876.84639785387
60732,43194.43693799379
60733,45659.425779292695
60734,28836.529456037457
60735,15167.100683386958
60736,33213.49949539211
60737,48792.91519457153
60738,77156.90478186877
60739,69879.83225506618
60740,102100.78042092414
60741,25218.865676483867
60742,10160.31900726098
60743,26354.999582939803
60744,11038.42343754204
60745,77080.54523102891
60746,57711.16645704209
60747,16681.031631802034
60748,61335.03989933747
60749,47792.69464530988
60750,8439.20776592537
60751,26841.634579225883
60752,16249.413087106652
60753,28471.08804226768
60754,55601.47016146371
60755,47825.74412751293
60756,70832.81452247717
60757,102466.07413878349
60758,31404.484686999494
60759,21182.182085826364
60760,20943.098963449484
60761,65356.76687887806
60762,16259.240838254966
60763,130301.98410515013
60764,20514.751554535105
60765,22327.053168224178
60766,86997.10048932525
60767,17016.373034796405
60768,42757.58214136383
60769,10632.9332927053
60770,14698.026091838427
60771,48431.12837677301
60772,58869.54564785683
60773,26141.20572277905
60774,19695.502255545463
60775,28160.430591069373
60776,57417.41122609657
60777,27392.107250549783
60778,47484.60652718556
60779,36267.95138269273
60780,30350.67594365256
60781,35081.35022401751
60782,21284.66253931454
60783,14384.029682046075
60784,26927.739383496642
60785,30292.70220782923
60786,21919.640763040035
60787,43413.42059583618
60788,83147.40256942184
60789,46191.69408473949
60790,149852.86494770955
60791,38387.45272962806
60792,20782.30541088664
60793,113418.21286540761
60794,24092.80163393638
60795,38165.13712235996
60796,52301.32579087781
60797,69600.960390561
60798,77188.54519977566
60799,132340.79366100015
60800,8051.880406650992
60801,77323.7358542321
60802,11371.777572309633
60803,21262.54143056077
60804,50453.34923027157
60805,12652.638845089412
60806,31815.58611116183
60807,30058.721941563384
60808,39661.690835318615
60809,20514.751554535105
60810,30192.45459969644
60811,70985.63985327876
60812,50791.94843495608
60813,66952.13865569839
60814,70724.84234786252
60815,49458.72073362762
60816,15342.588373500681
60817,26111.835731782947
60818,16757.413559533044
60819,10237.84854834718
60820,16269.189541958875
60821,56697.44495764924
60822,16355.769473035854
60823,20439.90054508834
60824,97703.54434884818
60825,183885.4648292993
60826,28280.88655607219
60827,34306.865249907074
60828,48089.232734683785
60829,45404.50362452754
60830,13008.681322646235
60831,29529.760534641107
60832,30300.614040446617
60833,23350.656937907752
60834,25892.43895587156
60835,11972.116229631973
60836,41175.80575920838
60837,36558.448100544105
60838,27840.96642221184
60839,21412.460607717076
60840,33917.31844295541
60841,46556.0925673735
60842,35504.70822205839
60843,55632.98281583631
60844,46615.02322265414
60845,29738.46923866251
60846,79769.60883882937
60847,34059.3021080763
60848,17637.08382219765
60849,107953.15431317448
60850,69433.78154010978
60851,57973.804626220735
60852,17640.6018712331
60853,15689.044765926654
60854,74325.5821387603
60855,91018.20033999707
60856,34265.91051628795
60857,81859.05586751358
60858,41698.049454984226
60859,8581.815423846834
60860,17225.62003212693
60861,22992.38577899152
60862,38485.30444627682
60863,64165.6770354919
60864,132283.97598799202
60865,7760.280269472495
60866,44107.515559338775
60867,9154.661247331132
60868,33190.17026407668
60869,38253.35393600826
60870,20193.82537913336
60871,85230.167117362
60872,35001.6007066284
60873,49373.717247994675
60874,88612.82995904845
60875,27083.691559633986
60876,24512.667810533876
60877,76451.77265764904
60878,79144.81396233472
60879,30934.42677481541
60880,81532.54218120714
60881,13985.887504010765
