id,price
61686,12387.314
61687,108005.5
61688,23954.283
61689,52789.242
61690,57254.06
61691,24677.455
61692,35471.312
61693,44315.156
61694,73811.53
61695,22457.594
61696,61457.043
61697,31617.713
61698,11116.413
61699,35189.55
61700,84733.97
61701,11452.261
61702,26755.277
61703,32852.98
61704,41772.69
61705,20680.873
61706,58661.305
61707,37783.1
61708,70184.67
61709,23473.068
61710,19298.018
61711,49001.223
61712,19346.203
61713,77395.2
61714,13650.303
61715,16314.714
61716,12180.701
61717,13243.784
61718,42850.11
61719,15261.344
61720,30296.027
61721,34366.15
61722,22869.71
61723,11751.26
61724,37657.79
61725,32676.812
61726,32160.78
61727,16932.145
61728,46477.7
61729,17290.416
61730,11565.888
61731,16535.207
61732,27497.045
61733,36710.0
61734,21551.191
61735,63377.324
61736,25853.967
61737,16324.309
61738,62903.184
61739,18112.908
61740,19264.229
61741,11822.458
61742,55494.965
61743,33527.32
61744,14299.946
61745,14997.737
61746,10055.966
61747,20579.166
61748,13980.574
61749,28867.148
61750,15284.101
61751,16821.854
61752,37163.85
61753,27897.006
61754,58073.766
61755,13466.283
61756,51445.477
61757,49005.76
61758,41400.7
61759,39225.125
61760,28093.793
61761,21677.885
61762,28727.525
61763,60476.223
61764,13412.74
61765,36947.633
61766,25518.92
61767,10365.563
61768,11931.993
61769,69360.305
61770,14234.327
61771,30475.05
61772,44522.04
61773,10501.723
61774,42626.605
61775,12721.029
61776,69341.3
61777,40359.984
61778,42855.234
61779,19738.436
61780,32668.688
61781,55225.727
61782,31675.686
61783,22590.086
61784,39228.14
61785,43631.055
61786,59548.754
61787,58362.543
61788,21884.031
61789,37514.875
61790,11628.448
61791,56423.613
61792,18294.207
61793,37838.81
61794,14979.394
61795,24117.512
61796,61846.438
61797,66664.734
61798,46148.023
61799,55634.01
61800,25389.354
61801,24973.887
61802,32375.254
61803,99527.07
61804,42054.63
61805,20392.137
61806,28417.059
61807,96684.12
61808,30904.24
61809,13233.701
61810,21987.096
61811,61862.188
61812,20593.686
61813,54723.664
61814,17756.627
61815,58560.74
61816,14944.443
61817,42386.164
61818,22569.535
61819,35138.934
61820,16486.385
61821,61922.074
61822,37758.49
61823,20426.926
61824,69213.57
61825,60527.703
61826,91524.56
61827,56555.973
61828,44463.805
61829,35358.867
61830,25614.066
61831,10639.909
61832,16763.607
61833,25281.648
61834,22514.713
61835,67949.336
61836,10781.619
61837,23314.924
61838,33202.305
61839,26604.814
61840,32125.322
61841,55249.625
61842,44426.168
61843,36734.344
61844,44846.39
61845,15190.931
61846,56485.676
61847,87325.516
61848,16099.62
61849,31687.475
61850,73872.56
61851,24503.129
61852,53105.58
61853,19095.322
61854,77707.914
61855,48942.066
61856,70443.27
61857,56569.86
61858,50422.047
61859,48523.77
61860,19897.484
61861,48282.816
61862,116790.72
61863,10704.71
61864,34458.863
61865,45615.37
61866,55055.87
61867,19311.746
61868,53247.305
61869,70341.22
61870,28671.197
61871,35644.785
61872,10230.936
61873,58078.965
61874,23996.75
61875,67082.0
61876,24890.348
61877,76818.74
61878,74881.8
61879,78358.44
61880,58747.832
61881,14230.274
61882,37058.74
61883,29946.797
61884,92354.414
61885,19574.592
61886,14292.127
61887,12011.914
61888,38355.41
61889,38955.13
61890,33814.484
61891,11175.781
61892,52286.203
61893,47429.535
61894,18624.21
61895,25082.195
61896,35574.605
61897,14198.62
61898,10888.284
61899,18629.986
61900,30595.355
61901,84206.875
61902,13253.286
61903,10490.708
61904,83167.76
61905,15075.892
61906,36302.305
61907,9822.758
61908,21422.996
61909,31429.186
61910,14606.669
61911,10081.299
61912,65789.336
61913,65120.395
61914,20548.807
61915,18208.098
61916,12509.014
61917,18742.152
61918,28070.215
61919,45278.496
61920,19611.299
61921,35411.344
61922,33066.668
61923,16513.83
61924,15239.808
61925,45139.77
61926,34717.0
61927,38618.07
61928,49453.2
61929,47220.395
61930,31242.889
61931,17689.494
61932,9758.514
61933,81163.39
61934,29619.223
61935,43953.832
61936,49096.363
61937,9822.758
61938,37351.746
61939,42515.508
61940,37974.395
61941,135304.22
61942,95158.16
61943,21926.32
61944,47611.227
61945,35607.492
61946,14969.358
61947,36762.598
61948,54466.887
61949,34782.508
61950,15821.671
61951,24477.877
61952,63782.754
61953,13247.883
61954,24051.305
61955,104863.96
61956,54406.43
61957,13647.131
61958,56597.938
61959,46941.117
61960,45651.645
61961,44027.598
61962,13301.981
61963,19456.555
61964,41092.656
61965,19767.254
61966,55951.91
61967,50250.418
61968,92984.7
61969,26161.191
61970,23404.424
61971,14826.925
61972,57895.15
61973,74333.5
61974,41696.414
61975,40584.363
61976,27435.148
61977,44163.684
61978,36480.145
61979,18125.402
61980,33875.535
61981,17918.895
61982,57220.992
61983,24505.656
61984,22671.717
61985,24286.264
61986,61674.508
61987,30017.92
61988,49920.03
61989,11966.974
61990,17405.367
61991,209138.52
61992,39493.848
61993,9939.246
61994,22660.098
61995,69715.12
61996,39478.71
61997,75357.125
61998,88243.39
61999,10008.895
62000,38768.363
62001,24796.084
62002,18741.43
62003,88744.93
62004,31708.16
62005,40588.54
62006,19975.69
62007,35648.336
62008,72477.17
62009,35632.797
62010,32719.498
62011,31457.842
62012,33143.723
62013,23150.658
62014,27989.363
62015,25390.365
62016,54843.945
62017,54006.844
62018,20079.281
62019,25998.725
62020,24837.834
62021,33993.137
62022,34930.25
62023,33091.234
62024,43951.445
62025,30638.352
62026,19005.38
62027,11324.603
62028,19509.686
62029,92824.76
62030,84597.31
62031,54841.207
62032,11702.4795
62033,11153.34
62034,16035.573
62035,32317.629
62036,31172.127
62037,61510.44
62038,17079.328
62039,49442.945
62040,15035.707
62041,28276.525
62042,21249.988
62043,32722.8
62044,25628.656
62045,15079.475
62046,78579.33
62047,25877.236
62048,52434.277
62049,10190.155
62050,21806.98
62051,25228.746
62052,66656.66
62053,20023.156
62054,92712.57
62055,23530.03
62056,40579.13
62057,85440.64
62058,38220.57
62059,37162.688
62060,48485.086
62061,14531.496
62062,65623.74
62063,39929.39
62064,24477.057
62065,57418.75
62066,41320.484
62067,27305.574
62068,133081.0
62069,13493.474
62070,11827.522
62071,79781.4
62072,10695.086
62073,25558.1
62074,43560.76
62075,38219.883
62076,32907.824
62077,35124.953
62078,11025.613
62079,45265.043
62080,62800.434
62081,63895.14
62082,28538.293
62083,23267.701
62084,103159.1
62085,73479.15
62086,39672.625
62087,26054.174
62088,10485.501
62089,15259.658
62090,35898.664
62091,54699.758
62092,15075.331
62093,13449.718
62094,38838.594
62095,23936.309
62096,15351.005
62097,23216.502
62098,43265.4
62099,33108.543
62100,63708.92
62101,37042.73
62102,28003.81
62103,44938.29
62104,39552.31
62105,48814.21
62106,19104.717
62107,63059.688
62108,14581.922
62109,11678.702
62110,41039.824
62111,11657.687
62112,57902.383
62113,31763.357
62114,38687.39
62115,35160.293
62116,33900.508
62117,22419.922
62118,19020.74
62119,28424.248
62120,27740.318
62121,24893.062
62122,72122.945
62123,52139.43
62124,16854.492
62125,61247.645
62126,14984.88
62127,42131.61
62128,33918.656
62129,50395.234
62130,57162.688
62131,20612.684
62132,34892.535
62133,40934.59
62134,26126.29
62135,30004.072
62136,37166.145
62137,13856.328
62138,15109.338
62139,33154.266
62140,35087.24
62141,50617.676
62142,69387.516
62143,11512.677
62144,28360.082
62145,51063.81
62146,76803.5
62147,65416.332
62148,39097.555
62149,12318.574
62150,12425.487
62151,9764.582
62152,42723.652
62153,40519.906
62154,23267.115
62155,19696.781
62156,76623.04
62157,39323.484
62158,44270.227
62159,64446.324
62160,59702.746
62161,54093.496
62162,10204.786
62163,36231.836
62164,24607.807
62165,87046.41
62166,46861.934
62167,45055.723
62168,78042.516
62169,40662.547
62170,26103.75
62171,56882.496
62172,10152.311
62173,39462.008
62174,51820.19
62175,44211.918
62176,83110.91
62177,20427.064
62178,12101.609
62179,85327.336
62180,157259.86
62181,23116.738
62182,24787.52
62183,32484.67
62184,41599.445
62185,15739.629
62186,41151.375
62187,12211.839
62188,30586.61
62189,33197.215
62190,63860.56
62191,15479.326
62192,116287.33
62193,53368.832
62194,15324.446
62195,23766.516
62196,36655.78
62197,40521.047
62198,82322.06
62199,57174.223
62200,23447.08
62201,53067.79
62202,13359.982
62203,35864.24
62204,13530.527
62205,65338.375
62206,97971.484
62207,83873.6
62208,10418.039
62209,44713.516
62210,45927.32
62211,12175.702
62212,56346.465
62213,14611.483
62214,28052.662
62215,54287.15
62216,38423.695
62217,50044.04
62218,53024.7
62219,22392.508
62220,37600.723
62221,48177.453
62222,29314.059
62223,17523.822
62224,18842.934
62225,13466.283
62226,24610.672
62227,42936.848
62228,33820.36
62229,31097.938
62230,46726.01
62231,37492.773
62232,35445.258
62233,27492.889
62234,32776.668
62235,64904.9
62236,28004.746
62237,18807.0
62238,70984.72
62239,42613.16
62240,27630.062
62241,183281.25
62242,88804.08
62243,38970.07
62244,19607.035
62245,160095.94
62246,88932.57
62247,16871.15
62248,37343.863
62249,76733.87
62250,19086.258
62251,40097.723
62252,20630.924
62253,13598.329
62254,25983.615
62255,30131.66
62256,42164.0
62257,42015.035
62258,33507.418
62259,50298.56
62260,51072.582
62261,18909.479
62262,11043.62
62263,17016.25
62264,27352.902
62265,16974.787
62266,89777.61
62267,9764.582
62268,45016.434
62269,23497.613
62270,37555.71
62271,20980.027
62272,83942.73
62273,77529.586
62274,19462.424
62275,20908.816
62276,12072.09
62277,40761.496
62278,19803.48
62279,20406.676
62280,29503.693
62281,32319.672
62282,11628.678
62283,18300.768
62284,53379.223
62285,40071.457
62286,69209.24
62287,59079.688
62288,75770.96
62289,13631.609
62290,11500.217
62291,35331.16
62292,37231.02
62293,14073.755
62294,19702.066
62295,80814.805
62296,12114.987
62297,67173.07
62298,47436.906
62299,9932.479
62300,35874.742
62301,24497.102
62302,10354.957
62303,13309.021
62304,24305.662
62305,27578.379
62306,26366.668
62307,79781.4
62308,11494.096
62309,14075.001
62310,37214.91
62311,51754.78
62312,77042.54
62313,44928.97
62314,65752.625
62315,10553.024
62316,17242.494
62317,33076.4
62318,14097.469
62319,31117.084
62320,26509.06
62321,33993.85
62322,44471.57
62323,20659.285
62324,50851.402
62325,11277.72
62326,81184.766
62327,41894.38
62328,39133.742
62329,89388.16
62330,12280.261
62331,49754.258
62332,21064.148
62333,34370.195
62334,78093.82
62335,64179.566
62336,41378.57
62337,24898.434
62338,78139.75
62339,37862.63
62340,45994.863
62341,31696.152
62342,25439.549
62343,28917.016
62344,21342.723
62345,145483.83
62346,79776.1
62347,25436.719
62348,79719.195
62349,30427.912
62350,121239.19
62351,15244.133
62352,37220.246
62353,23128.318
62354,61594.133
62355,23400.129
62356,47202.023
62357,26096.945
62358,122855.65
62359,18855.63
62360,45631.59
62361,17018.035
62362,39425.797
62363,16580.975
62364,45635.44
62365,46167.016
62366,36837.895
62367,30492.254
62368,28175.809
62369,22951.941
62370,55642.39
62371,15510.222
62372,27596.775
62373,49309.656
62374,31863.283
62375,29065.02
62376,10352.296
62377,20362.803
62378,34139.812
62379,28911.541
62380,24896.473
62381,15546.2
62382,43227.062
62383,15920.787
62384,26117.326
62385,22979.932
62386,56194.477
62387,40546.8
62388,168134.53
62389,12600.536
62390,23088.39
62391,60410.094
62392,31099.6
62393,24365.57
62394,15276.357
62395,36396.75
62396,22654.95
62397,90871.99
62398,45794.418
62399,38104.234
62400,19505.0
62401,68188.99
62402,18464.451
62403,15141.532
62404,18858.266
62405,93221.695
62406,50819.13
62407,26569.256
62408,17997.156
62409,60850.125
62410,17188.406
62411,31623.883
62412,41354.844
62413,25138.781
62414,61928.28
62415,40394.27
62416,26025.965
62417,46668.336
62418,10100.154
62419,28185.213
62420,16897.309
62421,12413.481
62422,10995.163
62423,43227.062
62424,26621.67
62425,78187.74
62426,26795.523
62427,14715.632
62428,40402.71
62429,45365.895
62430,63250.09
62431,43485.75
62432,34225.863
62433,85926.66
62434,51605.79
62435,29257.527
62436,92286.09
62437,44540.17
62438,37165.41
62439,21432.652
62440,15174.294
62441,61149.645
62442,11472.375
62443,43815.48
62444,36540.95
62445,70969.39
62446,37811.863
62447,61343.37
62448,72498.33
62449,38496.16
62450,87441.28
62451,75581.5
62452,21518.629
62453,41679.492
62454,11106.688
62455,59701.637
62456,39133.473
62457,23867.139
62458,11786.709
62459,59623.137
62460,17092.123
62461,46462.18
62462,38087.375
62463,37246.22
62464,38897.598
62465,15416.82
62466,63482.023
62467,26184.549
62468,46623.64
62469,50758.344
62470,39914.695
62471,13726.484
62472,33367.35
62473,14182.3125
62474,47375.668
62475,40452.22
62476,79645.164
62477,40065.363
62478,33435.32
62479,15321.719
62480,72427.23
62481,14125.244
62482,36882.996
62483,17519.137
62484,31658.582
62485,34711.22
62486,23847.387
62487,21936.889
62488,17672.863
62489,15919.988
62490,39861.195
62491,32706.254
62492,21813.662
62493,46003.5
62494,21922.904
62495,66849.08
62496,16657.062
62497,19097.92
62498,21657.645
62499,38883.824
62500,20977.422
62501,46686.586
62502,63429.33
62503,21060.74
62504,11933.252
62505,35951.76
62506,62198.82
62507,48138.297
62508,37454.195
62509,18421.703
62510,31667.52
62511,94444.13
62512,54471.03
62513,15500.723
62514,19634.615
62515,37465.953
62516,79212.47
62517,72903.234
62518,25939.533
62519,20188.795
62520,68423.04
62521,15958.575
62522,17173.021
62523,60106.688
62524,45152.758
62525,57076.055
62526,63355.133
62527,16753.99
62528,40039.266
62529,49318.316
62530,10710.778
62531,12218.878
62532,13404.136
62533,51240.67
62534,10501.117
62535,15291.067
62536,34599.1
62537,38618.484
62538,10204.072
62539,33371.0
62540,85751.6
62541,11341.964
62542,25733.264
62543,37384.16
62544,18894.178
62545,11919.829
62546,22590.086
62547,20893.271
62548,16261.692
62549,86559.91
62550,82898.73
62551,21575.484
62552,20407.037
62553,18971.629
62554,19811.773
62555,79729.61
62556,14520.99
62557,21094.18
62558,23928.7
62559,45679.957
62560,22234.062
62561,31532.31
62562,10210.781
62563,35399.78
62564,92449.05
62565,21706.816
62566,12043.728
62567,60360.72
62568,32200.97
62569,27436.578
62570,39888.176
62571,13770.64
62572,44966.246
62573,55015.82
62574,15578.593
62575,34462.37
62576,17921.97
62577,13067.15
62578,16924.094
62579,14459.181
62580,18112.473
62581,18345.447
62582,59764.64
62583,26437.225
62584,15616.374
62585,52767.945
62586,36668.426
62587,11537.75
62588,85943.11
62589,41450.027
62590,47019.777
62591,20900.951
62592,11430.431
62593,38900.23
62594,16085.247
62595,26257.256
62596,17840.887
62597,62256.766
62598,25258.182
62599,48977.566
62600,94671.65
62601,88756.805
62602,108258.0
62603,20822.398
62604,15667.853
62605,28382.348
62606,64904.754
62607,11197.857
62608,71206.51
62609,51378.387
62610,16100.935
62611,10166.668
62612,28848.707
62613,19920.328
62614,14773.447
62615,54511.734
62616,54914.195
62617,67607.586
62618,44825.074
62619,24998.156
62620,37788.215
62621,24394.484
62622,32144.379
62623,75862.41
62624,64126.508
62625,76618.33
62626,33218.58
62627,20907.766
62628,29949.06
62629,13253.286
62630,32063.764
62631,11947.634
62632,22695.92
62633,43888.836
62634,26518.8
62635,19336.518
62636,37169.145
62637,35978.87
62638,38945.773
62639,48858.703
62640,31425.545
62641,58920.74
62642,16046.619
62643,33945.65
62644,35237.902
62645,28488.387
62646,47290.473
62647,96759.75
62648,41246.95
62649,38652.81
62650,27454.344
62651,20634.9
62652,23692.29
62653,11114.399
62654,11397.771
62655,42344.367
62656,76178.41
62657,29658.57
62658,57942.844
62659,23479.809
62660,50781.523
62661,32485.566
62662,62106.605
62663,33800.066
62664,45675.168
62665,45518.617
62666,23508.0
62667,43605.164
62668,12687.981
62669,69092.65
62670,65857.99
62671,63893.805
62672,19031.256
62673,42403.742
62674,55471.316
62675,24655.684
62676,68417.42
62677,42041.84
62678,47773.848
62679,57026.547
62680,74321.9
62681,70153.28
62682,14203.921
62683,11958.466
62684,28572.232
62685,55011.12
62686,23119.07
62687,68727.72
62688,38949.54
62689,42489.625
62690,76850.1
62691,31449.912
62692,13954.377
62693,25875.535
62694,40988.016
62695,13638.772
62696,40035.74
62697,18321.465
62698,19000.422
62699,35257.273
62700,71853.14
62701,47934.42
62702,14812.368
62703,18461.428
62704,30261.36
62705,63790.152
62706,29833.148
62707,71308.695
62708,15102.395
62709,75036.23
62710,56388.26
62711,23070.947
62712,29428.938
62713,26279.303
62714,35654.035
62715,11486.484
62716,30265.367
62717,85388.17
62718,15898.281
62719,10003.49
62720,13538.273
62721,13448.562
62722,37777.6
62723,40780.61
62724,34122.15
62725,11288.06
62726,10978.542
62727,11403.578
62728,41645.62
62729,16897.309
62730,24701.08
62731,10055.966
62732,37325.98
62733,31136.334
62734,13184.706
62735,66322.12
62736,21008.018
62737,20449.59
62738,12598.152
62739,64255.016
62740,11538.889
62741,52150.11
62742,94733.49
62743,44975.25
62744,104561.73
62745,39164.83
62746,33577.07
62747,45642.816
62748,23727.227
62749,31975.092
62750,68914.83
62751,31815.98
62752,29518.584
62753,42218.03
62754,43623.96
62755,24784.62
62756,80142.79
62757,411646.22
62758,16672.35
62759,48296.242
62760,57764.105
62761,15763.179
62762,13248.654
62763,35146.008
62764,16083.898
62765,27988.416
62766,21357.275
62767,84819.805
62768,73139.18
62769,27081.791
62770,33554.684
62771,35936.492
62772,19104.146
62773,56798.203
62774,41418.137
62775,10003.49
62776,39866.266
62777,27709.656
62778,88739.875
62779,42493.773
62780,37103.383
62781,21491.746
62782,51377.535
62783,64588.758
62784,46849.887
62785,62959.29
62786,15940.187
62787,46627.83
62788,25443.982
62789,82573.45
62790,154954.75
62791,17138.55
62792,14578.378
62793,17992.941
62794,11250.966
62795,39386.418
62796,28653.758
62797,20154.986
62798,22112.246
62799,52835.03
62800,16109.316
62801,169165.19
62802,75819.67
62803,21361.021
62804,70750.82
62805,43325.266
62806,47656.695
62807,67427.875
62808,45450.227
62809,32133.164
62810,22676.395
62811,74548.04
62812,11027.703
62813,96958.41
62814,30441.197
62815,65098.176
62816,24619.84
62817,26561.535
62818,32229.553
62819,69595.45
62820,63419.156
62821,44958.082
62822,75666.984
62823,89055.32
62824,15840.656
62825,36518.69
62826,37739.35
62827,22945.773
62828,28381.15
62829,42614.004
62830,49802.01
62831,21561.309
62832,13859.958
62833,26720.852
62834,36370.73
62835,49096.363
62836,44551.73
62837,17009.348
62838,50303.29
62839,24847.812
62840,32244.512
62841,10941.621
62842,47394.367
62843,18528.922
62844,91328.34
62845,63204.22
62846,61125.98
62847,50851.402
62848,49459.434
62849,47909.473
62850,14702.648
62851,34736.12
62852,28205.031
62853,11565.888
62854,10554.751
62855,127646.195
62856,35640.676
62857,37303.75
62858,36572.016
62859,42633.785
62860,17823.021
62861,16100.64
62862,82484.63
62863,26726.848
62864,20126.508
62865,24437.953
62866,20408.924
62867,23894.957
62868,9971.578
62869,46610.4
62870,64121.08
62871,55386.01
62872,17611.9
62873,48599.51
62874,30731.3
62875,65190.5
62876,91726.28
62877,27939.021
62878,41431.027
62879,23956.203
62880,11365.283
62881,15559.589
62882,21859.123
62883,31104.018
62884,47576.055
62885,37964.168
62886,79146.414
62887,11421.468
62888,66108.51
62889,27893.084
62890,165768.0
62891,39410.816
62892,67082.0
62893,32043.863
62894,17151.158
62895,17675.896
62896,21027.803
62897,40476.3
62898,17837.352
62899,25357.0
62900,52774.484
62901,12142.763
62902,45358.17
62903,11481.236
62904,13421.264
62905,34724.555
62906,20642.309
62907,39888.293
62908,33204.508
62909,51231.22
62910,35111.715
62911,11090.442
62912,56173.52
62913,47687.062
62914,84332.75
62915,55057.035
62916,12361.243
62917,30476.832
62918,51030.242
62919,13245.94
62920,11832.262
62921,10081.299
62922,69993.46
62923,19247.316
62924,38626.848
62925,264649.03
62926,17835.314
62927,30477.566
62928,46551.13
62929,49907.805
62930,11591.955
62931,30480.11
62932,16781.059
62933,21396.492
62934,78432.36
62935,64804.395
62936,60867.59
62937,33406.51
62938,77632.78
62939,60041.527
62940,107738.016
62941,29432.732
62942,51663.52
62943,188395.25
62944,28371.129
62945,21433.117
62946,19788.494
62947,39326.74
62948,30797.512
62949,11208.228
62950,23986.182
62951,27017.855
62952,17173.281
62953,9939.246
62954,13688.884
62955,29519.139
62956,37198.086
62957,13782.843
62958,41997.87
62959,33758.29
62960,12459.404
62961,49271.633
62962,56573.89
62963,30419.125
62964,23981.307
62965,14008.544
62966,98547.37
62967,11687.963
62968,41208.67
62969,29338.21
62970,56217.254
62971,19393.258
62972,58455.168
62973,44463.805
62974,11628.678
62975,22398.139
62976,22074.416
62977,10003.49
62978,23411.996
62979,51705.305
62980,33318.57
62981,49521.0
62982,39394.74
62983,27230.566
62984,21462.793
62985,29808.082
62986,19225.066
62987,70100.43
62988,11042.786
62989,150593.48
62990,11515.812
62991,31434.438
62992,42196.203
62993,71713.21
62994,49004.305
62995,94256.12
62996,68592.55
62997,16504.408
62998,21615.363
62999,28771.229
63000,29084.605
63001,13302.017
63002,46324.707
63003,19161.047
63004,11979.753
63005,79237.75
63006,44118.312
63007,71260.336
63008,42956.617
63009,36782.746
63010,70484.19
63011,32099.463
63012,50222.684
63013,89199.516
63014,45558.152
63015,13737.523
63016,89910.51
63017,10003.49
63018,89635.68
63019,26530.99
63020,40476.3
63021,10210.781
63022,56987.777
63023,44699.184
63024,29631.672
63025,21060.408
63026,29232.709
63027,79237.75
63028,43200.535
63029,24409.947
63030,43311.043
63031,94702.65
63032,76824.23
63033,22226.623
63034,31521.879
63035,15858.498
63036,10815.304
63037,15277.692
63038,10182.35
63039,84597.31
63040,20682.457
63041,16157.042
63042,14882.411
63043,10008.895
63044,37763.12
63045,63864.594
63046,52979.625
63047,18921.32
63048,38545.43
63049,16922.1
63050,42469.227
63051,54194.574
63052,12237.714
63053,34336.28
63054,46926.285
63055,37788.258
63056,54064.723
63057,50917.57
63058,10689.412
63059,11246.793
63060,28256.299
63061,17865.836
63062,52882.555
63063,76026.78
63064,28949.232
63065,24122.264
63066,15103.338
63067,10003.49
63068,11317.083
63069,90500.27
63070,17089.914
63071,19514.002
63072,87589.09
63073,68715.24
63074,60191.03
63075,29555.229
63076,17756.303
63077,32123.637
63078,28217.227
63079,29545.354
63080,54934.777
63081,65630.39
63082,44271.14
63083,18759.75
63084,98612.1
63085,14925.013
63086,19822.143
63087,9939.246
63088,12183.253
63089,13668.5205
63090,42961.047
63091,12359.289
63092,22897.5
63093,10381.369
63094,30542.516
63095,41475.95
63096,12868.429
63097,13585.69
63098,10133.774
63099,395917.56
63100,23959.219
63101,93988.71
63102,17813.361
63103,45618.293
63104,25202.61
63105,78037.11
63106,59195.535
63107,62542.0
63108,43344.184
63109,49751.04
63110,93558.85
63111,42238.215
63112,25849.303
63113,55894.32
63114,21843.27
63115,40780.61
63116,11264.677
63117,20486.225
63118,19735.033
63119,20699.227
63120,81433.11
63121,38305.06
63122,32337.064
63123,37296.62
63124,43910.18
63125,30584.586
63126,28529.652
63127,18962.238
63128,39918.453
63129,15303.447
63130,46738.82
63131,35153.793
63132,51648.48
63133,43363.242
63134,52772.215
63135,17233.69
63136,42013.902
63137,24588.16
63138,10152.311
63139,33440.473
63140,17176.227
63141,19458.43
63142,16874.463
63143,20887.498
63144,25073.967
63145,19449.004
63146,69902.96
63147,43617.785
63148,23588.49
63149,59079.67
63150,19091.771
63151,32001.566
63152,31412.01
63153,25771.768
63154,51155.38
63155,72256.46
63156,63372.69
63157,78358.44
63158,10743.941
63159,128185.11
63160,45642.457
63161,28986.922
63162,52063.89
63163,17108.72
63164,21608.443
63165,61333.543
63166,14352.775
63167,82279.195
63168,19324.904
63169,51317.89
63170,36121.938
63171,74921.52
63172,51038.21
63173,52656.918
63174,25784.428
63175,56450.61
63176,23530.03
63177,27085.031
63178,13257.355
63179,24598.21
63180,68239.83
63181,77400.516
63182,46860.38
63183,26149.557
63184,10354.957
63185,53271.582
63186,19035.752
63187,46224.508
63188,79640.1
63189,40914.508
63190,47444.645
63191,68972.305
63192,41573.594
63193,29920.623
63194,37647.38
63195,11497.878
63196,10003.49
63197,57308.246
63198,39221.934
63199,59314.04
63200,78135.27
63201,39800.723
63202,25223.414
63203,55615.637
63204,12977.186
63205,43533.625
63206,58592.695
63207,10761.57
63208,17309.848
63209,36212.93
63210,15895.771
63211,15682.193
63212,12269.949
63213,14356.371
63214,49859.55
63215,47027.19
63216,40009.71
63217,24790.477
63218,74492.96
63219,31510.316
63220,22711.572
63221,87801.75
63222,23205.482
63223,15387.68
63224,14987.808
63225,13100.193
63226,84694.58
63227,47622.207
63228,69321.95
63229,26207.139
63230,10708.043
63231,44544.215
63232,61558.37
63233,53944.547
63234,43170.137
63235,28937.518
63236,27810.578
63237,37247.605
63238,45466.14
63239,49695.793
63240,72231.984
63241,21446.871
63242,10003.49
63243,62419.207
63244,23225.584
63245,28209.43
63246,18058.145
63247,58947.016
63248,14474.451
63249,12706.839
63250,76376.42
63251,24756.521
63252,33697.32
63253,25224.848
63254,57275.84
63255,11661.464
63256,27210.426
63257,22374.584
63258,76123.47
63259,49622.727
63260,16879.75
63261,27979.754
63262,50943.254
63263,41833.773
63264,64170.95
63265,59724.09
63266,59603.375
63267,18039.906
63268,52351.66
63269,24630.36
63270,32063.764
63271,43661.79
63272,17737.691
63273,11082.589
63274,53487.004
63275,21310.39
63276,52246.73
63277,80194.305
63278,81830.94
63279,42748.38
63280,13906.567
63281,22876.303
63282,23996.75
63283,38219.883
63284,26099.766
63285,17267.541
63286,15224.593
63287,127165.51
63288,52432.93
63289,35507.465
63290,27146.037
63291,56252.746
63292,21013.146
63293,13664.266
63294,13280.127
63295,32008.105
63296,22693.11
63297,36838.973
63298,18413.258
63299,31261.691
63300,15510.229
63301,19282.197
63302,14435.369
63303,70885.1
63304,41378.57
63305,15314.789
63306,78135.27
63307,68484.414
63308,30998.059
63309,47200.74
63310,80712.555
63311,53266.285
63312,39415.75
63313,11382.954
63314,34078.484
63315,38893.734
63316,23102.418
63317,29493.916
63318,11671.586
63319,43872.867
63320,88792.43
63321,10791.415
63322,40505.316
63323,18016.297
63324,43916.76
63325,68016.055
63326,14808.896
63327,51386.76
63328,50955.227
63329,24098.348
63330,15313.233
63331,31117.242
63332,21088.78
63333,11895.551
63334,49078.03
63335,87904.91
63336,32577.557
63337,20503.66
63338,14450.977
63339,15655.723
63340,65168.668
63341,27946.252
63342,10943.007
63343,54891.18
63344,60970.516
63345,58310.37
63346,23311.781
63347,10617.677
63348,35983.66
63349,11076.916
63350,12662.716
63351,12151.75
63352,16200.273
63353,11120.968
63354,51466.887
63355,10369.348
63356,35275.15
63357,62454.555
63358,34091.332
63359,10768.954
63360,55658.406
63361,11009.649
63362,48635.555
63363,29606.133
63364,42946.195
63365,34999.75
63366,22953.547
63367,11536.619
63368,41428.11
63369,16056.029
63370,43430.85
63371,135480.75
63372,36014.523
63373,59086.31
63374,68634.5
63375,13193.111
63376,36274.598
63377,23130.396
63378,44283.848
63379,79801.26
63380,37513.96
63381,21781.693
63382,23874.45
63383,94308.98
63384,25214.596
63385,39028.84
63386,45402.39
63387,29861.059
63388,39233.125
63389,25400.096
63390,27401.701
63391,33647.04
63392,119719.44
63393,10888.205
63394,17409.133
63395,18283.523
63396,23789.092
63397,22316.43
63398,71269.85
63399,50286.137
63400,16199.758
63401,51618.918
63402,38671.547
63403,108614.375
63404,14309.486
63405,11046.132
63406,47378.754
63407,33662.2
63408,27942.168
63409,90661.8
63410,10653.575
63411,40422.582
63412,15180.209
63413,47665.895
63414,38523.695
63415,29762.318
63416,20304.314
63417,18776.434
63418,25029.451
63419,29165.498
63420,336181.38
63421,21390.951
63422,33181.62
63423,11743.278
63424,63114.77
63425,13211.175
63426,76073.3
63427,77265.29
63428,33814.906
63429,60946.04
63430,119616.38
63431,68406.34
63432,93782.63
63433,10003.49
63434,72827.19
