id,price
60045,47798.453
60046,19479.965
60047,31980.047
60048,40037.05
60049,10001.808
60050,46534.51
60051,46713.527
60052,29270.28
60053,82203.74
60054,27419.025
60055,10061.208
60056,9119.058
60057,104601.336
60058,52800.246
60059,26023.74
60060,34215.74
60061,32622.773
60062,37114.566
60063,79700.87
60064,51359.94
60065,28014.922
60066,9181.144
60067,30483.064
60068,56417.105
60069,11832.028
60070,80493.86
60071,55875.242
60072,9358.959
60073,17911.477
60074,51982.113
60075,63689.05
60076,285945.94
60077,23828.117
60078,28363.283
60079,37845.07
60080,26254.518
60081,67397.555
60082,57704.12
60083,47840.203
60084,115153.78
60085,17202.637
60086,32553.035
60087,25745.994
60088,31071.535
60089,43531.875
60090,59819.715
60091,26514.36
60092,10960.47
60093,95392.45
60094,23711.447
60095,28169.646
60096,10362.575
60097,10586.158
60098,38830.305
60099,21556.273
60100,32972.215
60101,39725.51
60102,48690.926
60103,75203.766
60104,37124.39
60105,55386.965
60106,54054.766
60107,39340.523
60108,17527.111
60109,43361.074
60110,49214.0
60111,60455.035
60112,38972.598
60113,20002.902
60114,45234.625
60115,98025.03
60116,34709.17
60117,44112.582
60118,40253.477
60119,14038.235
60120,36960.12
60121,30395.65
60122,25444.688
60123,72338.29
60124,40314.965
60125,18579.652
60126,9690.772
60127,25229.361
60128,13021.92
60129,55459.176
60130,43961.08
60131,69591.66
60132,16828.305
60133,67825.734
60134,14575.292
60135,42981.344
60136,17339.672
60137,21837.309
60138,10934.619
60139,30413.1
60140,19126.492
60141,87280.555
60142,10303.339
60143,12807.07
60144,9791.89
60145,50865.99
60146,35597.32
60147,65072.535
60148,46724.363
60149,35001.76
60150,10659.258
60151,9753.624
60152,63294.77
60153,34234.35
60154,56035.26
60155,38640.117
60156,14951.459
60157,14073.575
60158,9438.5205
60159,52584.785
60160,34565.44
60161,42034.902
60162,12659.221
60163,18958.338
60164,87861.2
60165,18330.576
60166,26100.094
60167,32335.734
60168,45622.67
60169,46275.48
60170,78920.18
60171,50594.996
60172,19883.809
60173,33242.312
60174,59781.98
60175,61245.367
60176,22578.242
60177,32262.453
60178,21652.498
60179,148924.22
60180,57332.184
60181,29368.408
60182,11952.06
60183,31821.13
60184,44326.34
60185,52948.812
60186,16106.227
60187,22750.12
60188,69335.18
60189,45716.305
60190,14932.475
60191,47233.965
60192,31922.404
60193,37265.086
60194,47838.516
60195,11136.702
60196,64225.08
60197,19102.703
60198,15177.428
60199,13599.235
60200,56610.766
60201,17720.5
60202,35439.176
60203,21238.795
60204,43108.51
60205,32580.795
60206,52598.707
60207,49955.414
60208,62593.746
60209,11398.345
60210,13655.805
60211,63439.83
60212,23685.387
60213,15821.081
60214,55514.625
60215,26403.607
60216,38870.508
60217,46367.152
60218,73636.27
60219,8792.416
60220,27396.262
60221,22455.818
60222,21331.14
60223,24886.744
60224,62054.824
60225,18988.293
60226,22042.33
60227,25684.621
60228,18702.348
60229,16109.651
60230,16390.092
60231,9749.343
60232,85120.46
60233,19922.133
60234,61807.344
60235,26195.975
60236,10291.074
60237,10150.04
60238,38775.555
60239,20493.875
60240,68864.47
60241,73635.45
60242,18300.676
60243,20974.31
60244,28737.184
60245,36353.348
60246,12335.573
60247,13168.875
60248,37943.047
60249,52299.46
60250,33602.707
60251,21416.938
60252,32801.883
60253,39030.387
60254,30285.125
60255,27417.99
60256,16780.3
60257,14747.053
60258,17476.762
60259,39002.285
60260,14271.657
60261,24370.02
60262,29035.33
60263,25833.81
60264,19902.033
60265,11721.582
60266,51195.004
60267,22176.361
60268,19740.498
60269,98878.65
60270,23222.87
60271,45670.18
60272,28278.436
60273,77368.8
60274,27376.133
60275,30080.635
60276,50984.223
60277,61473.004
60278,41220.88
60279,59722.945
60280,44094.023
60281,18523.254
60282,23202.527
60283,9220.5
60284,48975.33
60285,16454.176
60286,26033.102
60287,11426.073
60288,19787.516
60289,12266.967
60290,55128.016
60291,15614.28
60292,43823.33
60293,85358.65
60294,39143.656
60295,65885.555
60296,52048.46
60297,37135.66
60298,43838.055
60299,67276.37
60300,18811.217
60301,13193.408
60302,25115.773
60303,57969.65
60304,45355.703
60305,35922.234
60306,39678.312
60307,60486.547
60308,25341.55
60309,46188.91
60310,37811.188
60311,13727.039
60312,62547.066
60313,40090.81
60314,58074.652
60315,30231.383
60316,36578.2
60317,9628.853
60318,10039.695
60319,55599.887
60320,8512.275
60321,17413.283
60322,37774.008
60323,18546.184
60324,49898.605
60325,36348.32
60326,18372.078
60327,21228.02
60328,15251.756
60329,62744.098
60330,56325.668
60331,9645.833
60332,29106.443
60333,15976.803
60334,9365.545
60335,30474.355
60336,43138.31
60337,29173.533
60338,58310.914
60339,59923.496
60340,19359.516
60341,34190.676
60342,32157.79
60343,27919.637
60344,25039.34
60345,55193.316
60346,9801.448
60347,21898.215
60348,32284.775
60349,71201.26
60350,67766.766
60351,44177.652
60352,106829.87
60353,8728.22
60354,20548.46
60355,16798.049
60356,10816.7295
60357,17250.62
60358,32449.09
60359,22025.662
60360,87603.29
60361,13102.485
60362,40802.29
60363,26204.607
60364,13537.42
60365,27279.896
60366,24296.27
60367,40362.004
60368,53220.777
60369,34176.176
60370,32082.693
60371,28407.092
60372,29618.518
60373,8901.331
60374,27905.867
60375,16664.016
60376,19103.232
60377,23286.574
60378,11267.595
60379,9891.428
60380,62586.133
60381,35619.137
60382,14424.581
60383,10421.0205
60384,44150.953
60385,48527.87
60386,10899.696
60387,48498.41
60388,43893.023
60389,25136.762
60390,55606.555
60391,10012.349
60392,35890.117
60393,24161.057
60394,69504.055
60395,10190.688
60396,72165.13
60397,15706.523
60398,83352.95
60399,25891.53
60400,31594.52
60401,68521.11
60402,9526.55
60403,20985.223
60404,66292.84
60405,26306.867
60406,64710.71
60407,42331.637
60408,15967.87
60409,42761.043
60410,45418.36
60411,11353.817
60412,97577.52
60413,43373.07
60414,49875.12
60415,16228.321
60416,83059.76
60417,30081.72
60418,12755.889
60419,131557.58
60420,55340.535
60421,11361.796
60422,15278.009
60423,58529.715
60424,38777.586
60425,28815.363
60426,27335.012
60427,62620.523
60428,41733.4
60429,45049.777
60430,47152.883
60431,48917.504
60432,17511.814
60433,83558.66
60434,143208.12
60435,39726.16
60436,22440.662
60437,74770.07
60438,22388.758
60439,37190.71
60440,85159.016
60441,15740.513
60442,51607.113
60443,56002.977
60444,29793.236
60445,43474.02
60446,17746.055
60447,18651.049
60448,19353.125
60449,80962.09
60450,11500.753
60451,15783.947
60452,12525.95
60453,18905.799
60454,73356.055
60455,54532.176
60456,13021.92
60457,30231.383
60458,9930.3545
60459,15401.297
60460,9194.734
60461,38436.926
60462,42247.785
60463,10873.361
60464,30446.094
60465,204976.0
60466,9394.479
60467,27390.922
60468,17646.025
60469,32799.61
60470,18218.47
60471,46265.117
60472,10083.794
60473,35651.043
60474,10934.619
60475,39527.97
60476,37039.0
60477,20926.654
60478,20758.707
60479,56577.605
60480,39934.73
60481,17735.018
60482,88083.086
60483,58566.516
60484,16741.145
60485,20239.479
60486,43059.812
60487,13027.5625
60488,15697.408
60489,60177.52
60490,59007.62
60491,49281.34
60492,10509.925
60493,26956.395
60494,39344.65
60495,9950.5
60496,41854.855
60497,40358.57
60498,54346.938
60499,131832.05
60500,55080.04
60501,67227.266
60502,49472.164
60503,27355.709
60504,52903.152
60505,22736.262
60506,51765.652
60507,38314.867
60508,67247.74
60509,58983.7
60510,22359.3
60511,9932.216
60512,19594.26
60513,25985.451
60514,55766.94
60515,23737.28
60516,12122.332
60517,58632.633
60518,9736.067
60519,11356.115
60520,85879.06
60521,50793.08
60522,20422.094
60523,32216.727
60524,32018.848
60525,56201.72
60526,15967.87
60527,40931.07
60528,9601.27
60529,40534.34
60530,54498.04
60531,31360.37
60532,30528.576
60533,10413.436
60534,30263.922
60535,65837.4
60536,18171.402
60537,20969.754
60538,85652.19
60539,39966.395
60540,42920.613
60541,34545.645
60542,60025.87
60543,27548.576
60544,8876.875
60545,27403.84
60546,86807.445
60547,32582.6
60548,18987.33
60549,23929.258
60550,53381.844
60551,34971.78
60552,14413.972
60553,9641.215
60554,50896.7
60555,38281.375
60556,58696.52
60557,40817.387
60558,24367.924
60559,42338.96
60560,53557.37
60561,13010.954
60562,62839.105
60563,12428.7705
60564,23373.379
60565,23992.45
60566,62903.832
60567,10438.812
60568,14771.062
60569,29032.352
60570,30091.816
60571,136011.22
60572,43878.785
60573,46100.25
60574,21254.309
60575,10813.562
60576,101677.19
60577,39822.87
60578,13579.575
60579,21519.662
60580,63609.516
60581,47075.375
60582,30039.324
60583,15026.709
60584,109748.25
60585,90475.94
60586,22197.645
60587,9651.546
60588,28964.39
60589,39469.508
60590,23762.428
60591,37270.742
60592,98866.05
60593,47467.36
60594,26301.162
60595,57685.137
60596,76845.016
60597,23407.701
60598,23085.746
60599,15197.022
60600,22802.4
60601,27920.334
60602,20876.36
60603,26844.164
60604,72703.164
60605,40963.61
60606,16051.929
60607,19401.793
60608,52752.043
60609,20343.295
60610,22929.865
60611,39834.836
60612,16931.037
60613,78953.586
60614,29967.658
60615,43703.84
60616,55324.86
60617,29956.44
60618,13787.122
60619,50403.758
60620,21826.271
60621,83542.266
60622,8490.868
60623,31622.943
60624,15591.91
60625,45682.85
60626,27346.717
60627,13514.304
60628,80317.03
60629,49126.83
60630,35760.71
60631,39788.633
60632,35761.832
60633,34684.797
60634,36655.523
60635,58059.05
60636,9345.994
60637,25916.236
60638,90345.8
60639,39767.336
60640,105727.22
60641,49590.605
60642,16932.836
60643,20010.738
60644,74268.375
60645,42552.703
60646,29014.227
60647,51779.41
60648,45438.176
60649,29550.643
60650,9863.669
60651,59223.0
60652,47752.332
60653,82597.53
60654,12035.273
60655,81257.414
60656,28828.133
60657,47130.97
60658,49780.438
60659,112408.766
60660,32771.61
60661,11496.89
60662,18335.695
60663,9749.343
60664,29723.963
60665,19711.635
60666,15640.475
60667,13041.472
60668,41212.383
60669,13185.061
60670,30428.145
60671,14691.3545
60672,9060.034
60673,39443.8
60674,49859.418
60675,126348.36
60676,50554.35
60677,62917.402
60678,16055.513
60679,24627.139
60680,110475.75
60681,39229.93
60682,33874.63
60683,13130.186
60684,42638.766
60685,33994.293
60686,56235.594
60687,48743.03
60688,50324.395
60689,33449.258
60690,23227.934
60691,60696.23
60692,18537.15
60693,32631.418
60694,41928.594
60695,9501.003
60696,15462.607
60697,9681.747
60698,30351.703
60699,24405.73
60700,11384.303
60701,9356.955
60702,39132.254
60703,63999.73
60704,10659.749
60705,17852.469
60706,23024.355
60707,46478.293
60708,9053.897
60709,22246.03
60710,73837.52
60711,134984.06
60712,45369.082
60713,79357.22
60714,37564.816
60715,54883.336
60716,51184.125
60717,31173.375
60718,19633.953
60719,47952.027
60720,22982.508
60721,42353.453
60722,11236.268
60723,29339.186
60724,11611.327
60725,87652.2
60726,33193.797
60727,11516.982
60728,60067.17
60729,31015.959
60730,9154.093
60731,38777.586
60732,55271.88
60733,57320.184
60734,34096.266
60735,17236.518
60736,36938.98
60737,55331.277
60738,60760.934
60739,65564.97
60740,101327.695
60741,24852.842
60742,16725.436
60743,29270.28
60744,10577.475
60745,19948.129
60746,54865.44
60747,18607.64
60748,58355.164
60749,42516.97
60750,9483.698
60751,25553.98
60752,13331.972
60753,26662.129
60754,56244.633
60755,24169.072
60756,50189.31
60757,91700.45
60758,30575.178
60759,17843.05
60760,20730.59
60761,73347.164
60762,12613.037
60763,89709.14
60764,19820.676
60765,25570.04
60766,88604.18
60767,18109.822
60768,34738.67
60769,13206.562
60770,15697.408
60771,55616.027
60772,88150.69
60773,22417.193
60774,20608.676
60775,26167.86
60776,50267.69
60777,20621.58
60778,49087.223
60779,36604.168
60780,34373.023
60781,35857.8
60782,26619.953
60783,14932.475
60784,30820.758
60785,39683.008
60786,20272.172
60787,42647.94
60788,85430.66
60789,47367.176
60790,104700.98
60791,42502.426
60792,22409.787
60793,124498.37
60794,28548.52
60795,40080.633
60796,57080.688
60797,73339.43
60798,60580.035
60799,79880.984
60800,9683.096
60801,90977.914
60802,11358.394
60803,20183.94
60804,51569.64
60805,14264.931
60806,28438.607
60807,29046.066
60808,43539.73
60809,19789.598
60810,36866.69
60811,69512.14
60812,32704.158
60813,60142.133
60814,75847.6
60815,54193.676
60816,13876.912
60817,25267.277
60818,13848.507
60819,13640.863
60820,9541.437
60821,56545.13
60822,18631.633
60823,24096.01
60824,81818.24
60825,137662.69
60826,29849.514
60827,32151.03
60828,42291.82
60829,41302.8
60830,12103.116
60831,51090.28
60832,17459.955
60833,22874.168
60834,22345.383
60835,10395.288
60836,40229.15
60837,25455.277
60838,26398.736
60839,22138.484
60840,32276.123
60841,52062.36
60842,32910.89
60843,61092.176
60844,53561.67
60845,32194.887
60846,78226.875
60847,35834.23
60848,16658.72
60849,102242.73
60850,72430.14
60851,55655.36
60852,61356.992
60853,17972.186
60854,82296.71
60855,79335.82
60856,35326.26
60857,58171.375
60858,46266.016
60859,9456.815
60860,15223.59
60861,16741.145
60862,39516.04
60863,142665.78
60864,102393.3
60865,7850.1772
60866,44399.184
60867,9257.392
60868,34520.04
60869,42961.586
60870,17709.531
60871,91938.375
60872,38353.668
60873,40541.727
60874,137988.17
60875,27929.463
60876,25517.752
60877,75506.164
60878,69331.3
60879,15316.156
60880,87720.39
60881,13495.977
60882,24801.41
60883,13856.656
60884,11874.124
60885,23185.87
60886,21443.15
60887,53981.184
60888,76898.914
60889,31884.246
60890,11946.32
60891,52050.57
60892,23386.037
60893,9735.886
60894,56230.062
60895,23812.406
60896,76977.56
60897,47869.125
60898,22445.824
60899,23126.104
60900,47765.965
60901,53259.727
60902,51794.65
60903,38322.688
60904,35748.88
60905,8391.076
60906,37166.004
60907,25520.838
60908,25824.176
60909,31566.2
60910,21239.234
60911,28023.03
60912,16083.924
60913,74592.84
60914,43383.996
60915,13016.582
60916,29966.135
60917,51680.89
60918,14723.61
60919,8944.958
60920,11493.322
60921,18391.502
60922,42113.89
60923,40817.254
60924,22950.05
60925,15162.39
60926,30680.498
60927,95485.13
60928,11704.107
60929,86366.96
60930,67238.66
60931,31800.404
60932,19065.89
60933,32060.604
60934,13411.1
60935,12999.996
60936,9327.641
60937,19488.818
60938,13192.359
60939,82897.016
60940,23494.12
60941,26416.906
60942,56306.69
60943,31032.568
60944,18281.979
60945,17642.207
60946,33310.926
60947,58744.062
60948,24146.441
60949,40382.15
60950,44031.316
60951,62001.555
60952,42319.49
60953,56204.22
60954,34076.656
60955,27089.865
60956,11655.624
60957,19799.693
60958,10775.529
60959,74560.48
60960,47698.664
60961,21905.965
60962,33434.125
60963,27050.805
60964,41826.734
60965,28079.45
60966,36611.934
60967,43537.48
60968,68080.34
60969,49039.957
60970,67766.766
60971,70866.78
60972,21316.395
60973,11099.498
60974,29228.111
60975,61057.973
60976,41504.66
60977,19914.477
60978,27278.447
60979,27417.229
60980,42746.223
60981,97172.48
60982,9673.322
60983,23330.293
60984,34936.53
60985,38506.32
60986,51733.44
60987,12627.512
60988,17901.686
60989,43183.203
60990,36379.0
60991,76085.664
60992,11408.6875
60993,30866.586
60994,20520.268
60995,75326.164
60996,33432.97
60997,59335.52
60998,21978.166
60999,42117.65
61000,83845.31
61001,24499.814
61002,46945.06
61003,29425.736
61004,23844.479
61005,47545.465
61006,26706.086
61007,82463.52
61008,41620.92
61009,56685.13
61010,10266.752
61011,9175.099
61012,57681.805
61013,14068.157
61014,43173.152
61015,23928.56
61016,10688.5625
61017,19581.994
61018,33861.113
61019,40932.453
61020,33421.14
61021,12936.792
61022,21379.18
61023,29581.44
61024,26630.068
61025,18278.406
61026,95230.3
61027,22065.95
61028,47789.258
61029,50164.52
61030,45031.27
61031,46407.543
61032,13202.196
61033,12721.204
61034,21162.117
61035,53989.72
61036,55869.867
61037,70371.67
61038,24374.043
61039,39769.953
61040,15131.87
61041,9849.605
61042,50299.83
61043,27852.057
61044,28541.15
61045,8913.692
61046,12060.419
61047,86383.08
61048,46515.945
61049,27716.85
61050,10493.378
61051,47302.62
61052,13295.01
61053,77230.375
61054,9792.004
61055,22302.46
61056,94806.414
61057,25479.37
61058,39056.043
61059,52502.43
61060,78298.79
61061,58498.434
61062,38853.66
61063,29148.426
61064,29775.1
61065,48108.652
61066,62302.074
61067,27902.52
61068,93611.8
61069,47498.27
61070,19908.633
61071,82797.4
61072,164616.16
61073,13847.5205
61074,25856.646
61075,21561.602
61076,19458.799
61077,42620.184
61078,13594.551
61079,21837.309
61080,87140.09
61081,45202.32
61082,89875.445
61083,16670.479
61084,11034.769
61085,29691.922
61086,17058.965
61087,9086.411
61088,9995.529
61089,22909.824
61090,52627.535
61091,15806.983
61092,78478.734
61093,28799.65
61094,64666.938
61095,48438.71
61096,16319.492
61097,21535.59
61098,44860.875
61099,13767.033
61100,28289.502
61101,21864.908
61102,25250.25
61103,39617.01
61104,44770.938
61105,42645.973
61106,28352.152
61107,64420.637
61108,14034.886
61109,130991.02
61110,44384.758
61111,12545.163
61112,79798.266
61113,13010.757
61114,11069.685
61115,14699.365
61116,22959.121
61117,64737.38
61118,70019.1
61119,35241.715
61120,54444.227
61121,9220.5
61122,62126.996
61123,25805.574
61124,46030.29
61125,21344.797
61126,60271.94
61127,25475.89
61128,22950.05
61129,48173.47
61130,40511.18
61131,121641.484
61132,37381.195
61133,25469.377
61134,23436.115
61135,9478.816
61136,52114.99
61137,85343.39
61138,55677.457
61139,30857.979
61140,28001.824
61141,54239.54
61142,17487.7
61143,14397.743
61144,19133.348
61145,10429.242
61146,30732.875
61147,12374.598
61148,45930.41
61149,25858.984
61150,9934.664
61151,48298.074
61152,14507.763
61153,86597.24
61154,25713.59
61155,31967.39
61156,89443.586
61157,54636.61
61158,111245.484
61159,95031.93
61160,25709.299
61161,29956.44
61162,46498.387
61163,19713.602
61164,25280.344
61165,15108.122
61166,68415.086
61167,45414.285
61168,14994.249
61169,34547.508
61170,24704.588
61171,87525.39
61172,42534.254
61173,47816.625
61174,37436.77
61175,11391.523
61176,16054.707
61177,10395.28
61178,87652.2
61179,32757.799
61180,78606.81
61181,24377.523
61182,45903.34
61183,41207.887
61184,58582.535
61185,42467.402
61186,59259.65
61187,13443.314
61188,34802.445
61189,40924.27
61190,62685.516
61191,25503.385
61192,12108.019
61193,41881.227
61194,39941.496
61195,22314.607
61196,38718.79
61197,24377.633
61198,51377.746
61199,51978.47
61200,46618.984
61201,21093.418
61202,9956.047
61203,72553.055
61204,90841.23
61205,33206.465
61206,79400.414
61207,49409.766
61208,34371.402
61209,56402.516
61210,9833.708
61211,21726.336
61212,45269.703
61213,26737.064
61214,15110.071
61215,39824.77
61216,18853.195
61217,32210.883
61218,21961.727
61219,63437.26
61220,39797.92
61221,28174.457
61222,15797.279
61223,28807.264
61224,16614.816
61225,46564.586
61226,58659.188
61227,19176.582
61228,45902.625
61229,21369.652
61230,9973.332
61231,100173.62
61232,65000.277
61233,31802.852
61234,15595.74
61235,30747.072
61236,53671.453
61237,57625.418
61238,22730.21
61239,34852.742
61240,89419.055
61241,33585.81
61242,44483.32
61243,49615.355
61244,25822.76
61245,68935.336
61246,10157.335
61247,25101.783
61248,13106.032
61249,17624.322
61250,26056.52
61251,20498.684
61252,14621.522
61253,65341.234
61254,14473.627
61255,15045.297
61256,26858.387
61257,51968.617
61258,48207.78
61259,19965.338
61260,57839.668
61261,78643.8
61262,10138.562
61263,34399.715
61264,9301.875
61265,60912.785
61266,12308.108
61267,101903.11
61268,65128.117
61269,24653.146
61270,36620.207
61271,13356.577
61272,41694.176
61273,48417.746
61274,25350.17
61275,19566.475
61276,37232.43
61277,43654.83
61278,48124.344
61279,9450.014
61280,11749.068
61281,36446.336
61282,10577.475
61283,58189.57
61284,69677.15
61285,33302.07
61286,12855.172
61287,9368.732
61288,53315.586
61289,50493.465
61290,31278.787
61291,38387.023
61292,33511.953
61293,68564.27
61294,17591.703
61295,48806.953
61296,29298.648
61297,49328.223
61298,39333.51
61299,43068.75
61300,60522.38
61301,53748.133
61302,47666.285
61303,38863.977
61304,50413.195
61305,68986.45
61306,18848.209
61307,51184.246
61308,16777.584
61309,70626.54
61310,23085.94
61311,53793.242
61312,158787.34
61313,16813.043
61314,11237.931
61315,18289.605
61316,13735.139
61317,50759.633
61318,15551.875
61319,29148.426
61320,13156.551
61321,60705.742
61322,30435.127
61323,27619.688
61324,30718.592
61325,48959.465
61326,43815.21
61327,9355.027
61328,56961.87
61329,18758.59
61330,29235.314
61331,19375.09
61332,61386.855
61333,64793.08
61334,29724.96
61335,527942.25
61336,64255.44
61337,11884.6
61338,102436.266
61339,82311.13
61340,33548.156
61341,8399.866
61342,92251.74
61343,24908.92
61344,67222.63
61345,41751.516
61346,52023.523
61347,31231.57
61348,20748.727
61349,59064.523
61350,75091.58
61351,10928.071
61352,42496.33
61353,16426.678
61354,54227.94
61355,50638.56
61356,19709.475
61357,54903.625
61358,32408.873
61359,77745.14
61360,63515.15
61361,11658.91
61362,40793.715
61363,92379.89
61364,30583.338
61365,21316.307
61366,55621.62
61367,49062.94
61368,18519.924
61369,32611.982
61370,134113.45
61371,60124.18
61372,41894.887
61373,35072.227
61374,61901.574
61375,25393.004
61376,89844.84
61377,47456.4
61378,27425.22
61379,77622.516
61380,43312.34
61381,20435.734
61382,36510.16
61383,21563.363
61384,91905.51
61385,74985.484
61386,41419.402
61387,10201.041
61388,121899.32
61389,21637.752
61390,64175.3
61391,33571.816
61392,20240.174
61393,49054.465
61394,23018.965
61395,56173.645
61396,13872.746
61397,17578.4
61398,9484.115
61399,7745.8164
61400,54419.465
61401,21223.383
61402,29861.678
61403,17476.85
61404,27276.842
61405,13767.033
61406,27215.025
61407,58092.418
61408,76106.914
61409,66366.0
61410,29724.96
61411,11358.394
61412,46072.004
61413,66008.09
61414,100458.3
61415,58784.414
61416,9227.244
61417,33529.566
61418,63112.906
61419,33911.54
61420,18130.371
61421,12194.133
61422,40137.977
61423,36668.633
61424,50035.91
61425,60429.27
61426,9249.548
61427,9452.445
61428,50721.17
61429,180002.92
61430,16481.102
61431,34573.977
61432,15170.022
61433,19551.51
61434,40496.617
61435,90159.1
61436,29724.96
61437,21584.035
61438,8617.593
61439,35212.004
61440,13506.843
61441,12122.332
61442,76349.55
61443,73821.89
61444,48530.426
61445,58338.39
61446,37876.746
61447,24377.523
61448,17385.25
61449,22139.586
61450,51691.098
61451,10781.831
61452,33501.6
61453,12690.104
61454,43669.86
61455,9693.855
61456,32238.549
61457,64033.895
61458,9278.546
61459,9327.641
61460,47666.19
61461,28738.572
61462,37959.133
61463,12787.744
61464,8283.091
61465,54058.23
61466,26647.432
61467,61748.473
61468,33840.836
61469,24074.729
61470,50459.004
61471,10298.945
61472,74357.84
61473,8574.092
61474,27966.293
61475,80476.22
61476,42288.03
61477,17750.28
61478,33541.406
61479,26918.023
61480,74024.74
61481,15533.846
61482,16999.12
61483,47335.605
61484,43950.88
61485,11455.888
61486,69894.49
61487,55135.504
61488,10276.7
61489,13543.85
61490,29865.0
61491,22571.883
61492,41055.49
61493,56999.965
61494,75971.3
61495,8842.486
61496,10420.316
61497,17487.727
61498,36552.324
61499,36710.453
61500,12621.735
61501,45702.027
61502,9010.613
61503,39083.293
61504,50557.895
61505,17390.605
61506,45173.617
61507,22374.455
61508,42165.48
61509,55054.406
61510,11181.091
61511,22452.895
61512,116474.555
61513,64601.984
61514,70971.34
61515,26676.312
61516,82103.46
61517,43757.473
61518,52767.43
61519,16187.264
61520,28306.35
61521,29956.44
61522,11404.319
61523,1177894.8
61524,49245.43
61525,71600.664
61526,101669.99
61527,64681.867
61528,37991.49
61529,33309.938
61530,42590.16
61531,15846.273
61532,26538.889
61533,31012.94
61534,61555.402
61535,81258.22
61536,73535.65
61537,24142.025
61538,10703.28
61539,42754.383
61540,17083.314
61541,8356.727
61542,24094.398
61543,21460.242
61544,35013.406
61545,11598.317
61546,25570.75
61547,33062.145
61548,23465.352
61549,11468.221
61550,34551.66
61551,19654.854
61552,28964.758
61553,43838.33
61554,18938.545
61555,39384.21
61556,24214.688
61557,9665.484
61558,28941.986
61559,37054.28
61560,9255.838
61561,21406.68
61562,9265.611
61563,21480.592
61564,12743.435
61565,53153.05
61566,28775.03
61567,15090.211
61568,21025.467
61569,92072.945
61570,14188.469
61571,54272.004
61572,36078.36
61573,32161.174
61574,15372.615
61575,9576.075
61576,14428.326
61577,42334.3
61578,68133.97
61579,19911.375
61580,44923.785
61581,20005.004
61582,14494.38
61583,35811.566
61584,13854.613
61585,30904.424
61586,56472.406
61587,48569.188
61588,15373.632
61589,27586.12
61590,32439.049
61591,11012.411
61592,50297.65
61593,21584.035
61594,27914.666
61595,23457.732
61596,27252.5
61597,23484.416
61598,20117.523
61599,34344.004
61600,11275.697
61601,56093.633
61602,9204.693
61603,31585.902
61604,24087.121
61605,8283.091
61606,45462.785
61607,11766.756
61608,115782.56
61609,39780.453
61610,10994.798
61611,10864.177
61612,49812.44
61613,27930.049
61614,9358.959
61615,34772.574
61616,47846.906
61617,17263.32
61618,48135.508
61619,16808.94
61620,27276.748
61621,35875.363
61622,12328.624
61623,12939.526
61624,16383.803
61625,26462.771
61626,62587.2
61627,36719.418
61628,13258.922
61629,32082.693
61630,32649.832
61631,15533.846
61632,33431.867
61633,15213.432
61634,37604.65
61635,82301.36
61636,11578.615
61637,29058.637
61638,30935.527
61639,85430.66
61640,34730.13
61641,21016.137
61642,14393.995
61643,62840.586
61644,20651.758
61645,19455.578
61646,13491.455
61647,19359.652
61648,76349.55
61649,29030.846
61650,45108.414
61651,12533.637
61652,64601.984
61653,28174.967
61654,34982.926
61655,12798.372
61656,81605.05
61657,14550.418
61658,10196.887
61659,34507.73
61660,37983.164
61661,18708.096
61662,10222.363
61663,32385.705
61664,84799.28
61665,93024.48
61666,36128.336
61667,39229.93
61668,9086.411
61669,53562.973
61670,203437.61
61671,31980.047
61672,19345.92
61673,12028.62
61674,53858.17
61675,27606.695
61676,30437.613
61677,14672.727
61678,45907.03
61679,30826.71
61680,9404.07
61681,45472.67
61682,76829.29
61683,16600.531
61684,35965.004
61685,27980.1
61686,11137.383
61687,110206.47
61688,23403.582
61689,48056.83
61690,60177.52
61691,23146.154
61692,35579.203
61693,42424.0
61694,54980.324
61695,18946.412
61696,65127.312
61697,31499.504
61698,10640.13
61699,35289.805
61700,84369.86
61701,11048.0625
61702,25833.709
61703,33164.71
61704,41016.902
61705,17021.336
61706,57397.113
61707,36304.703
61708,84240.04
61709,22996.465
61710,18682.49
61711,50496.137
61712,19342.945
61713,70631.64
61714,13102.914
61715,15921.73
61716,11735.913
61717,11853.759
61718,36801.53
61719,14018.325
61720,25108.514
61721,33719.234
61722,22354.582
61723,10351.755
61724,40714.32
61725,33366.754
61726,35079.402
61727,16095.467
61728,47196.117
61729,16621.973
61730,10513.25
61731,14995.877
61732,22569.955
61733,36244.8
61734,21878.5
61735,64352.855
61736,29704.229
61737,16200.637
61738,63918.133
61739,17812.639
61740,18329.535
61741,10479.849
61742,55424.875
61743,35381.926
61744,13654.747
61745,14224.977
61746,9431.742
61747,19613.986
61748,14727.977
61749,28056.416
61750,14515.787
61751,14224.315
61752,38251.965
61753,26583.355
61754,59040.15
61755,12467.462
61756,47450.57
61757,46125.426
61758,43789.734
61759,37542.766
61760,28320.0
61761,21066.805
61762,28941.834
61763,59784.45
61764,12313.093
61765,36318.676
61766,33073.324
61767,9334.495
61768,11016.395
61769,65252.52
61770,12651.714
61771,29940.953
61772,45049.777
61773,9366.694
61774,41183.445
61775,10966.292
61776,63847.77
61777,40267.914
61778,40864.33
61779,18881.734
61780,34593.164
61781,57507.465
61782,29815.008
61783,22533.076
61784,39663.652
61785,44898.688
61786,57784.926
61787,59481.39
61788,20893.762
61789,42323.402
61790,11091.225
61791,61137.543
